numero_de_cliente	foto_mes	prob
911672836	202106	3.088791550570038e-7
911857482	202106	5.4332826193438385e-6
911936834	202106	2.0100731266700739e-7
912426536	202106	2.1312704305975568e-7
913210501	202106	9.105454309002468e-6
913458529	202106	7.227663863929829e-6
913501774	202106	3.6752097750261928e-6
913525617	202106	5.249432118948218e-6
914108018	202106	3.7939760264143614e-6
914219812	202106	2.891626390325199e-6
914394834	202106	1.90866297485352e-6
914469591	202106	2.663551422426789e-7
914639147	202106	2.082041051854063e-7
914904084	202106	2.2395797373038957e-6
915010412	202106	0.02977229633748411
915249542	202106	3.8311079184521887e-7
915760107	202106	9.23589269423721e-8
916069100	202106	0.9887875786191948
916291090	202106	2.7615143123735047e-6
916294592	202106	0.007889161230412722
916318947	202106	5.352527355744871e-7
916919350	202106	0.00001110188019775736
917070674	202106	1.1907623883538507e-7
917091460	202106	1.6532925828605342e-7
917708353	202106	1.0023748360858141e-7
917889797	202106	0.0004692553337061266
918049721	202106	2.5877252344146414e-8
919610869	202106	8.1650790212378e-8
919663525	202106	4.05942001604426e-6
920163219	202106	2.576501603078502e-7
920276550	202106	1.4180550105271623e-6
920418686	202106	3.3375079336413544e-7
921097927	202106	0.000046927938223280405
921830918	202106	4.939957540788814e-7
921974369	202106	0.000028004311100509935
923936398	202106	2.724646460810673e-7
923955579	202106	0.00002506019882157277
924289875	202106	8.482535413403116e-7
925050791	202106	2.370588417481509e-6
925147717	202106	3.711551364966289e-6
925452039	202106	2.3042873692539036e-6
925882382	202106	2.1950860581220402e-7
927061463	202106	6.981727249878098e-7
927070071	202106	3.055484458800218e-6
927232770	202106	4.657222020450179e-6
927464171	202106	0.000012055614160718532
927949792	202106	8.176891177147742e-7
928351108	202106	8.518651710232388e-7
928694013	202106	1.6218474937024384e-6
930266536	202106	0.000019553762855741386
930662097	202106	1.1668821925917958e-7
930679304	202106	8.461214995557848e-7
930983191	202106	1.3911173230573775e-7
931583457	202106	0.000023517612954682218
932033783	202106	3.607142668298555e-6
932453622	202106	0.000042548582367469725
933418296	202106	2.732883053285131e-7
934038255	202106	1.9576328028992228e-6
934100168	202106	2.6855815044093566e-6
934430818	202106	1.220598556174347e-7
935192033	202106	2.5722894407816295e-7
935368225	202106	2.2018567412433286e-7
936027415	202106	4.208171394822905e-6
937193004	202106	1.2293015783800106e-6
937465609	202106	6.965391931855129e-7
938918312	202106	3.6032184900988386e-6
939047834	202106	8.812817461946617e-7
939058329	202106	8.570874187546261e-6
249565688	202106	4.212655937413335e-6
249596175	202106	1.5308712443830297e-6
249843690	202106	6.802600198760456e-6
250272786	202106	0.00008298986017010691
251050628	202106	0.00006602391374341345
251369536	202106	4.2114426732819143e-7
252411597	202106	1.5525767990438708e-6
252771922	202106	6.897151539982619e-6
253086757	202106	0.000024005764250277502
253228235	202106	0.000028590115656348663
253312607	202106	2.2987543853144863e-7
253344990	202106	3.0069708403276365e-7
253762421	202106	0.00003797561687753702
254781288	202106	0.0019413522907043726
255185448	202106	2.094698675979423e-6
255480948	202106	2.581908669210888e-7
255767038	202106	3.4336293476679523e-6
255859515	202106	3.970844702875945e-7
255924707	202106	7.197103716256393e-6
256003033	202106	0.0017555388586046833
257242943	202106	5.495465022111151e-7
257496069	202106	0.00023442550656017374
257533337	202106	0.00006202221746949853
257640391	202106	1.689774023045992e-6
258084448	202106	2.8126507071255703e-7
258494151	202106	1.6270998457237264e-6
258527114	202106	2.0821786485687245e-7
258781846	202106	0.000013020577086860314
258790010	202106	2.811244252647211e-6
258910710	202106	0.000011037952006026323
259091351	202106	5.364913318053432e-7
259976760	202106	7.505427954473515e-6
260083156	202106	0.0054182098619645885
260276701	202106	2.3213226986078048e-7
260617931	202106	4.796383718239747e-6
260855020	202106	8.304176682936236e-7
261247361	202106	4.0617785082487857e-7
261399778	202106	1.7566818884798658e-8
261943819	202106	2.9006045718737577e-7
262200301	202106	7.35653874941648e-7
262302035	202106	6.053752375154901e-7
263226017	202106	0.00012816909571999627
263451150	202106	0.000010519636785525386
263490160	202106	0.0002772848431345062
263582637	202106	6.472473235546e-7
263705950	202106	4.0484361196051677e-7
263925900	202106	7.237006851189523e-6
264409411	202106	0.0019833920169603837
264506474	202106	2.5231420780111465e-6
264559488	202106	1.0130280409545252e-7
264637524	202106	0.000010527095912757768
264822034	202106	7.831080774927117e-6
265138457	202106	6.957619342704852e-7
265543129	202106	2.1208930055079316e-6
266274156	202106	4.827200853177691e-8
266350655	202106	0.019396880927354494
266499648	202106	1.5820721395996615e-6
266804405	202106	0.00018981511073228003
267160290	202106	2.1557274781796865e-6
267434279	202106	0.0002593291127482195
267478036	202106	1.3846986579294162e-7
267886133	202106	2.8974477058420264e-7
267958627	202106	2.7197287284767146e-7
335430888	202106	0.00005290972571764457
335614663	202106	7.801886862643518e-8
335658198	202106	4.214623440235367e-6
336296313	202106	0.00004056172848156284
336316586	202106	0.2536697268895679
336482496	202106	0.000012185306857419641
336614418	202106	2.0605955825775022e-8
336997434	202106	1.0123511512795484e-6
337123309	202106	4.87649823965175e-6
337375710	202106	4.1473612931765526e-6
337771484	202106	0.000016633828123560894
338079965	202106	3.223473475008565e-6
338402664	202106	5.489269606093931e-6
338693570	202106	0.000010802089285119866
339013870	202106	2.9902778636021844e-6
339364716	202106	1.3298450501674691e-6
339476954	202106	0.00041740683513640257
339500003	202106	3.952808856466546e-6
340111781	202106	0.0010559085492489846
340191200	202106	0.0022051875543902585
340927035	202106	1.1428539815089003e-6
340989461	202106	1.6742937510932013e-6
341637490	202106	2.5102288445124014e-8
341652665	202106	2.9546005128422545e-7
341695611	202106	0.0014606717987496222
342040198	202106	6.599232178377041e-6
342212009	202106	1.6205424890911784e-7
342426493	202106	5.932288497275523e-6
342556297	202106	0.0006485934989292387
342592616	202106	2.3628499226892494e-7
342662557	202106	0.00003821145378209192
342884180	202106	1.3862531973226117e-6
343583550	202106	0.00016263012110551308
344394722	202106	1.0695288620693644e-7
344461520	202106	1.3849552282769316e-6
344725295	202106	1.2312545945034146e-7
344809600	202106	1.2650504653355004e-6
344814852	202106	8.312867759099214e-7
345344520	202106	2.549597208293559e-8
345438594	202106	0.000019203009373205797
345566434	202106	3.15286416987314e-7
345858142	202106	3.909828993372815e-7
346273899	202106	0.00003738929931218924
346286154	202106	2.998829956098683e-7
346660126	202106	1.0200763097216028e-7
346757189	202106	0.0003517122436682367
346798615	202106	3.09028316953435e-6
347247694	202106	1.459428937958659e-6
347624655	202106	1.5686668319412466e-7
347628745	202106	1.0531861842448128e-6
347698242	202106	1.4989628789990014e-6
347723331	202106	4.425092934671665e-6
347954365	202106	0.00024019431224231664
348028089	202106	0.00011145527106557181
348169054	202106	2.634429229083692e-7
349527401	202106	0.03119034370762341
349931416	202106	5.110715513489064e-7
350207446	202106	3.8234491479052465e-8
350423092	202106	4.308168499265565e-6
350575577	202106	1.618866586544477e-6
351095331	202106	2.445195275413668e-7
351383026	202106	0.00003131113483812346
351387552	202106	4.124346154861708e-6
351610123	202106	8.827082713272065e-7
351859099	202106	0.0008786917392996819
352117622	202106	6.924690380253009e-8
352499904	202106	2.477716037997548e-6
268084785	202106	1.8121199884713076e-6
269263430	202106	1.619214145459459e-7
269569366	202106	9.379478827526948e-6
269578042	202106	0.000016402886353213546
269721638	202106	5.161645901414907e-8
269894909	202106	1.535682822330137e-6
270694263	202106	6.952853071322574e-7
270798618	202106	0.00008892030738380711
271112718	202106	9.80039273955263e-7
271178132	202106	1.2442932590281148e-6
271186741	202106	3.558155618143242e-7
271273521	202106	0.0012050202085533803
272167025	202106	3.033417350617623e-7
272305514	202106	0.000032942251703250796
272855311	202106	0.01741811337727392
273336482	202106	2.6147948631401007e-8
273349104	202106	5.164516613111717e-7
273948414	202106	1.8933094127118153e-6
274255221	202106	0.000016241947584289436
274403991	202106	4.874554815148856e-7
274996085	202106	1.74674654470225e-8
275570237	202106	0.0011238442010893844
275591245	202106	0.000013393697349965676
276030119	202106	3.78884535429602e-6
276328754	202106	3.818602960291666e-6
276338233	202106	6.555000613837177e-7
276794536	202106	1.4635900524167892e-7
276911001	202106	5.177719777009761e-7
277046646	202106	2.229400472597144e-6
278128665	202106	0.000035702389998030165
278558350	202106	1.2298175461416934e-7
279009556	202106	0.0012642770045524093
279135858	202106	8.697508981565464e-6
279816706	202106	3.4465854501713996e-7
279872060	202106	3.7720401800184044e-6
279961762	202106	0.0000225495366436151
280079977	202106	8.107433313906214e-7
280082889	202106	0.000016128269600367823
280694240	202106	0.022181757879460754
280755573	202106	0.00017318488954143384
281840870	202106	1.3858767406725654e-7
281885798	202106	7.412367910325801e-8
281964560	202106	1.929731317101997e-8
282083356	202106	1.056286232963047e-7
282359821	202106	1.5673401502893013e-7
284410024	202106	7.645943613814695e-8
284684226	202106	1.4404179761836979e-8
285055064	202106	0.000036255949791036474
285195739	202106	9.628800542517676e-8
285273989	202106	8.136827296732318e-7
285710967	202106	2.7104744205580996e-7
286300217	202106	5.2519416055351754e-6
286304811	202106	0.003185849846500028
286506306	202106	1.2174140224830724e-7
286615043	202106	7.211005716743624e-7
287061790	202106	2.1549239912196295e-7
287659213	202106	0.015928416913792303
287765396	202106	6.384265816455969e-7
287889154	202106	1.5954427324604796e-7
288118292	202106	2.0387364711129865e-6
288637457	202106	2.5815142573811603e-8
288841505	202106	5.405161459209492e-7
289078517	202106	1.6854175776875152e-6
249797738	202106	0.00007283429373786812
249986329	202106	1.7435980260871277e-7
250175946	202106	3.558907674730388e-6
250379482	202106	1.079095878089491e-6
250585571	202106	0.00002026386430530298
250687382	202106	0.0000729622547223989
250788091	202106	4.78882342618458e-7
251074770	202106	2.341742189805793e-6
251281372	202106	2.989592652698345e-8
251522756	202106	4.5744447215293606e-6
251713175	202106	1.904913837549851e-8
252108146	202106	5.056058197996248e-8
252528566	202106	3.3126034644648306e-6
252605654	202106	3.935426116740187e-6
252817721	202106	3.7899494860480925e-6
252913844	202106	1.913770086793668e-6
253105783	202106	1.1048945205643781e-7
253343017	202106	1.3239484015201761e-6
253569457	202106	6.994315944922162e-7
254323959	202106	2.892802147616798e-6
254470031	202106	8.662613507248128e-7
254557547	202106	7.107355550244216e-6
254619391	202106	6.898296565356069e-8
256233632	202106	0.043744966585602583
256315451	202106	2.1555524701580187e-7
256523880	202106	5.681746286571161e-7
256575580	202106	1.6263910119707272e-6
257117580	202106	0.001418583418293925
257131576	202106	4.6713198565779285e-7
257365744	202106	0.00002799040832062721
257368742	202106	1.0290018657676136e-6
258252246	202106	7.081421356908274e-8
258694476	202106	2.4523114285469605e-8
259058388	202106	2.7557864600260533e-8
259095433	202106	1.056520313720419e-6
261121203	202106	0.0014431451096240046
261375500	202106	2.251158608354232e-6
261870087	202106	3.479805326961523e-7
262576092	202106	0.00001043744998235177
262830030	202106	0.0004657534028409507
262925854	202106	1.175346524198015e-6
262937161	202106	3.070728007509039e-7
263237905	202106	2.3593246824888625e-6
263333080	202106	8.941436321952205e-8
263434882	202106	6.695150305224136e-7
264040546	202106	1.5324298212462314e-7
264470812	202106	8.524169042650934e-8
264859224	202106	0.00003888346553875285
264965408	202106	0.02890549841244112
265173026	202106	4.25959997429291e-6
265500977	202106	7.123133371940336e-8
265533727	202106	0.000027899298602064246
265737852	202106	0.00012835403657486072
266096726	202106	0.000022463614637093935
266101534	202106	5.674729038351783e-6
266357657	202106	0.000030718761905585057
266811331	202106	3.2499746294172685e-7
266824098	202106	5.661712938622065e-7
266996643	202106	0.0000309502967951795
267213160	202106	3.7976294832251204e-7
267308916	202106	0.00002172780836215907
267474535	202106	7.82185123539865e-6
269747454	202106	1.4866765936780503e-6
269782313	202106	8.415734329282868e-7
805973514	202106	0.9534834118237923
806744721	202106	3.67142292752579e-6
806943953	202106	1.6814558229183932e-7
807038470	202106	1.7974934871688166e-6
808640678	202106	6.1292041165981304e-6
809065846	202106	8.177973811491027e-7
809302345	202106	0.0010136742869936279
809811518	202106	7.471528461124207e-8
810756508	202106	1.5678531093649131e-6
811020070	202106	0.000023060706144302238
811258833	202106	5.174774531135192e-7
811363188	202106	1.8366494469146932e-6
811364648	202106	2.981639149517876e-6
811458141	202106	4.96514164233073e-7
812017494	202106	0.999864942579374
812171585	202106	9.698871713877996e-7
813109068	202106	1.9870816004215165e-7
813127950	202106	3.6969858283873057e-7
814370336	202106	0.000011907730575957923
814562719	202106	0.000018315911249934932
814573582	202106	1.4622858591593508e-6
815347999	202106	1.819708292055115e-7
815465412	202106	6.264776486025631e-6
815849375	202106	7.581203285067347e-8
816060273	202106	4.919626056094003e-6
816982880	202106	0.000436303206842757
817143973	202106	4.1630670726839275e-8
818038135	202106	1.92415755974032e-7
818837702	202106	2.277992325158655e-6
819194244	202106	0.0025917520678325817
819408506	202106	4.335217932760036e-7
819512204	202106	4.486285175054938e-8
819700215	202106	0.000018813035281192458
819757969	202106	2.1995276493748567e-6
820620772	202106	0.000010445041482728698
820888997	202106	0.00001750354276670205
823108824	202106	0.0003127923062223927
823263573	202106	0.00009526399448552992
823504308	202106	2.47838891202577e-7
824096769	202106	2.0442261206038707e-6
825302400	202106	5.1665254342174604e-8
825568216	202106	1.362682024709265e-7
826566810	202106	1.1879163106514667e-7
826676776	202106	5.341388371144561e-8
826913574	202106	0.000015591542473736535
827489767	202106	3.297510620665396e-7
828364971	202106	0.0000320104737427289
828544519	202106	1.5025413879050272e-7
828710864	202106	0.00001260077077080482
828830531	202106	1.080918536659536e-8
828917466	202106	0.00001851073510294224
829301276	202106	3.080573175019339e-6
829485204	202106	4.323049165048448e-6
829579859	202106	0.000055791688735752954
830234165	202106	0.00003945312393747977
830297248	202106	0.00002116364534736921
830303516	202106	6.156697292628402e-7
830548769	202106	8.832001183350733e-6
831725083	202106	0.0010294969272000877
831894708	202106	8.914823610761111e-7
832066604	202106	0.0007679166441363026
833007870	202106	5.0145185713350236e-8
833101944	202106	7.602027840713464e-6
834370368	202106	3.891117895220203e-7
834838482	202106	8.56091970336414e-6
835634488	202106	0.0002496028266985999
835707050	202106	3.096998835604981e-8
835724257	202106	0.00022746822861770087
836190775	202106	1.6822357881777007e-6
1339920243	202106	0.000010761915779344271
1340318570	202106	1.950645915356443e-6
1343490535	202106	2.591886931484364e-6
1343789024	202106	5.092359636652844e-7
1343896813	202106	1.941197276778678e-6
1344407736	202106	5.104849703099256e-7
1344466012	202106	1.2521496603064982e-7
1345441625	202106	6.794039636288653e-6
1346233976	202106	0.0003050992844831599
1347929241	202106	3.9255462735415634e-7
1348068533	202106	3.9433083375075777e-7
1348396629	202106	0.0005343472081599825
1348985521	202106	5.949041562177273e-7
1349792457	202106	1.510387240005737e-6
1350836841	202106	0.015350254387281078
1351129933	202106	1.3107486181315186e-6
1351284759	202106	6.429887816602977e-7
1351672078	202106	8.044012132666706e-6
1352985857	202106	5.361500414876729e-6
1353557020	202106	0.005940819876266193
1354317218	202106	0.0005819315365129937
1354761558	202106	0.05217188291731974
1354842583	202106	3.5068147561375406e-7
1355960477	202106	2.7587625816774835e-6
1356143526	202106	3.6649659417878794e-7
1357177124	202106	6.44321591447129e-6
1359181084	202106	0.014050391990829934
1359198300	202106	2.1195025430479478e-7
1364660749	202106	7.668346862787281e-7
1372131693	202106	0.003975568274109843
1373085360	202106	0.0957787810597155
1375314521	202106	9.434406559994154e-7
1380794331	202106	3.759103494765484e-6
1382638880	202106	0.004883605794493154
1383419121	202106	0.00004843029633220266
1384093700	202106	0.000032733275717583076
1384599594	202106	3.477935533063247e-7
1384991867	202106	0.000037657567494299866
1385000910	202106	1.991834550775391e-7
1385027093	202106	0.00033066412687549025
1385703492	202106	0.00001296843990946526
1386460471	202106	2.9712320028464454e-6
1388086897	202106	7.799490133767927e-7
1388249596	202106	5.806915733571716e-6
1388273294	202106	0.00002196927916618076
1388654337	202106	9.489137566639937e-8
1391123943	202106	5.125037037187861e-6
1391606139	202106	5.739008589374393e-6
1391780213	202106	6.945372790618913e-7
1403551297	202106	9.006703398347184e-6
1414841936	202106	0.000013145177952156649
1416572786	202106	0.000011718831136802015
1423326563	202106	1.4154930285289799e-6
1424628676	202106	1.4262360146380072e-6
1426514207	202106	0.00031452246061198255
1434355177	202106	0.000013867819859296
1435062720	202106	0.000014641759816490693
1436198923	202106	0.000032096252219901546
1437041590	202106	2.9735959889575617e-7
1437127499	202106	0.06794958230399478
1437916494	202106	5.270057340001482e-6
1438062208	202106	6.571009247276216e-7
1440052674	202106	0.0028948446068030502
1441529818	202106	0.02239132989341477
1441968905	202106	4.843967105569161e-6
1444354062	202106	0.00022793584461664753
1449104895	202106	0.0705232751471965
1450060022	202106	0.0010779629173638169
1451730488	202106	2.2132830723049554e-7
1453815327	202106	1.6841814394978705e-6
1453835455	202106	0.5773257525108411
1453884021	202106	5.453968138141192e-7
1454217011	202106	0.000030599659437989115
1454249538	202106	7.452588895531278e-6
1455018627	202106	0.01447393240273975
1456528290	202106	1.161741628704836e-6
1458164913	202106	3.37923648451338e-7
1458308295	202106	8.714251302182416e-7
1458346946	202106	2.0206226656984974e-6
1458349935	202106	0.000024321670450537417
1459291637	202106	0.000022427377198659477
1459757641	202106	6.463792007416042e-7
1461080318	202106	4.580007703041542e-6
1461133922	202106	4.812266719829405e-8
1461153683	202106	0.000019995582411528714
1461207868	202106	3.6928274654565025e-7
1462660579	202106	0.00032439929164579726
1463414134	202106	0.00006245636744914811
1463762290	202106	1.355924798233636e-6
1463914707	202106	8.754546465015471e-7
1464257680	202106	4.063212196657023e-7
1468606975	202106	3.618043180672594e-7
1468736130	202106	0.0001289113923268407
1469037318	202106	7.621856530400286e-6
1469402972	202106	0.9999989039647073
1469404655	202106	0.0005086255675868222
1469689070	202106	4.4444444660911517e-7
1470398799	202106	0.7396842562422727
1471724678	202106	8.039459192222771e-7
1472116012	202106	8.141903526620882e-6
1472267626	202106	0.09918789448843973
1487743913	202106	0.8236612500814828
1487838209	202106	0.00014129509328094451
1488989510	202106	3.262628401664683e-7
1489172047	202106	2.07742522135186e-7
1489399725	202106	2.66107329382167e-6
1489579273	202106	0.00007347297974330659
1489979496	202106	7.3969749592334075e-6
1491106656	202106	0.000013123678128119143
1492589478	202106	0.00003156651209852605
1493794016	202106	7.4319394027880646e-6
1495341962	202106	0.000017771265656233902
1495416062	202106	0.000019395463982980007
1496833470	202106	2.582118037897916e-7
1496863735	202106	5.421427260804707e-7
1499566774	202106	0.00006157507132682095
1503731500	202106	0.00002675103920640161
1523999603	202106	0.0001519504925829407
1524421047	202106	0.0003670567199187467
1524536274	202106	4.93897394442828e-7
1524876625	202106	3.0975170986731756e-6
1525568044	202106	5.459133223420816e-7
1525905629	202106	2.0374420636790417e-6
1526116312	202106	0.040918869988700625
1528151630	202106	1.3965265152849057e-6
1528802511	202106	1.754538359638177e-6
1528880172	202106	0.00001087135162974484
1529736553	202106	0.00009922519109826349
1530580322	202106	0.0000195368141685249
1531125310	202106	1.4697844945929722e-6
1531557617	202106	6.630610818891589e-7
1532813061	202106	0.000015782884826119227
1534967029	202106	0.000022268595069060048
1536984192	202106	4.454563526445592e-6
1541063520	202106	0.021581754171304972
1541078610	202106	2.366441831436632e-6
1541908518	202106	7.26005905146658e-7
1546042757	202106	8.840281430656146e-7
1546525901	202106	4.607236855417923e-7
1546530496	202106	1.7689484065666036e-6
1548648222	202106	3.936655599499101e-7
1550793224	202106	1.2100457720746167e-6
1550966862	202106	4.0694382129592907e-7
1551186521	202106	4.571142279810758e-7
1556906990	202106	3.168102669993244e-6
1558727841	202106	4.81526758406753e-7
1558973597	202106	5.355203264087958e-6
1559323359	202106	0.5610611191133472
1559560952	202106	2.3412286767654852e-6
1560549042	202106	6.689359711002102e-6
1569599290	202106	3.147630377869498e-6
1571020208	202106	0.00008920832264473408
1574272309	202106	5.40147656612305e-6
1575173550	202106	0.0011207801143534439
1586998375	202106	4.358073068560597e-6
1587191270	202106	0.053827136390760734
1588067703	202106	0.0012188593953394997
1589424445	202106	0.0024253193235722133
1593024925	202106	0.001197976091612766
1595159423	202106	0.0013506868319707154
1595983866	202106	8.355260394258716e-6
1597272563	202106	0.00004481491515880871
1032622373	202106	1.30874854615706e-6
1033048122	202106	3.5211164169438153e-7
1034893029	202106	4.684388592656025e-6
1035153670	202106	2.7868527509841557e-7
1036174356	202106	0.0054546807962601845
1038330733	202106	3.480034573405025e-7
1038359401	202106	1.0223616457547646e-6
1038447642	202106	2.0929496623759857e-7
1038833791	202106	0.00011637882264743496
1039500856	202106	5.12365637998662e-6
1039566774	202106	0.06544458211245968
1039989679	202106	8.10583042535953e-7
1043532259	202106	5.9830812289954e-6
1043585206	202106	0.6542024533415962
1043749510	202106	3.727605702351751e-6
1043791807	202106	4.0786288294550283e-7
1044809137	202106	5.117397199513049e-6
1045156781	202106	0.000010330929810229151
1045848201	202106	0.00008159756351271994
1046783789	202106	7.442999744981148e-7
1046909297	202106	0.00008698584463903643
1047804765	202106	4.749364355608131e-7
1050785149	202106	7.98653621942753e-7
1051032955	202106	2.0473577430243024e-6
1051961097	202106	2.318385366089729e-6
1052124965	202106	3.777639963523462e-7
1052368391	202106	0.000012894882453757874
1052770364	202106	0.0010647353763686626
1052831116	202106	2.4960919046108213e-6
1052868452	202106	0.000020962464019192855
1053229221	202106	0.18748905099502935
1053410520	202106	0.00011998351538445968
1053724039	202106	1.9462956900049155e-6
1053845022	202106	2.2066630531586496e-7
1054828517	202106	7.314278382728443e-7
1055382831	202106	0.020192434142745307
1056165122	202106	4.811969438314588e-7
1056384636	202106	2.381446929583116e-6
1056515175	202106	0.01254451667852236
1056628283	202106	2.7036118314901556e-6
1057220309	202106	0.0021360873778361604
