numero_de_cliente	foto_mes	prob
249797738	202106	0.000020048825167437108
249986329	202106	1.9057583202383227e-8
250175946	202106	4.266929919992273e-9
250379482	202106	6.912752817884659e-8
250585571	202106	2.81267528768897e-7
250687382	202106	0.000018288500600824687
250788091	202106	1.1314884826438302e-8
251074770	202106	3.084266604994193e-7
251281372	202106	1.2833645439749932e-8
251522756	202106	0.00019298570496866546
251713175	202106	9.703311292224382e-10
252108146	202106	9.539997925142193e-10
252528566	202106	2.680313979767932e-7
252605654	202106	2.863137729501747e-6
252817721	202106	1.1917987499149363e-7
252913844	202106	5.029730858081429e-8
253105783	202106	1.845741068947433e-8
253343017	202106	2.8795858592714315e-7
253569457	202106	4.473970753456094e-9
254323959	202106	4.0393330181529096e-8
254470031	202106	4.7389753490213993e-7
254557547	202106	1.7832998695430963e-7
254619391	202106	8.345173561943392e-9
256233632	202106	0.5322975756698457
256315451	202106	7.860860310009542e-8
256523880	202106	1.1294669878780212e-7
256575580	202106	2.453198833013007e-7
257117580	202106	5.827283605874944e-6
257131576	202106	7.250433907232274e-8
257365744	202106	6.88134081173109e-6
257368742	202106	1.6586685866324279e-7
258252246	202106	3.20451121958545e-10
258694476	202106	1.2078075446126101e-9
259058388	202106	4.0447261981455255e-8
259095433	202106	2.34369558005595e-8
261121203	202106	0.00003529018539346617
261375500	202106	5.987223058566571e-7
261870087	202106	3.4980723476796866e-8
262576092	202106	7.094090350800554e-7
262830030	202106	0.00007378749881314245
262925854	202106	1.2446571898393918e-8
262937161	202106	6.241977312021254e-8
263237905	202106	2.9249098842181636e-8
263333080	202106	1.0413084759010008e-9
263434882	202106	4.483356548343206e-8
264040546	202106	8.14994346529693e-9
264470812	202106	2.615937391295545e-9
264859224	202106	0.000046498839397692705
264965408	202106	0.9374962106512646
265173026	202106	6.009114099674047e-7
265500977	202106	5.921941514689067e-9
265533727	202106	2.4397773632250876e-6
265737852	202106	7.294973342980495e-7
266096726	202106	5.942724438514996e-6
266101534	202106	3.9571222226398105e-7
266357657	202106	2.0557609354937776e-6
266811331	202106	2.5916300259765353e-8
266824098	202106	2.765342968368049e-7
266996643	202106	6.675273263468616e-7
267213160	202106	4.46046815678599e-9
267308916	202106	1.190226527630538e-6
267474535	202106	3.7582163375689295e-7
269747454	202106	6.290384714667264e-9
269782313	202106	3.2701769452887844e-8
269950477	202106	3.1751852236116578e-9
270141767	202106	0.9110314895383941
270611854	202106	0.013288640268831189
270634613	202106	4.703233577960258e-10
1019222386	202106	4.724388663078987e-8
1019465888	202106	0.00012105871550090674
1019545384	202106	8.149578408069643e-8
1019617801	202106	5.533002200388325e-6
1020769393	202106	3.6039092326455187e-7
1020864850	202106	4.536764631180645e-9
1021629856	202106	4.8895147798093044e-8
1022724787	202106	8.007050581133332e-6
1023363405	202106	1.048697888042746e-6
1023559794	202106	1.370549642987703e-7
1024553067	202106	0.000014039377971120884
1024621838	202106	2.1685857063373523e-7
1024858559	202106	5.8792586686551534e-8
1025350226	202106	2.299572596382034e-8
1025449415	202106	1.1204043183004811e-9
1026410878	202106	3.9302837065665925e-6
1028943712	202106	1.8114296673941466e-7
1029352253	202106	1.500431312393488e-7
1029711562	202106	6.0824524394446615e-9
1031437741	202106	0.000019642376685693125
1031982440	202106	1.8735097740345833e-6
1032341817	202106	2.1307372569566538e-7
1032570229	202106	0.0002694636883257717
1032622373	202106	1.1088408839033114e-7
1033048122	202106	6.789509879414832e-10
1034893029	202106	2.587693226550361e-7
1035153670	202106	2.9398051533408426e-8
1036174356	202106	0.004502733258321413
1038330733	202106	8.360250268494307e-9
1038359401	202106	7.781856223298178e-9
1038447642	202106	7.2223013915158874e-9
1038833791	202106	0.000020185510362804387
1039500856	202106	1.3379891629391294e-6
1039566774	202106	0.005057986865685556
1039989679	202106	5.5962131946752476e-9
1043532259	202106	1.9429144852304264e-6
1043585206	202106	0.9935414984005735
1043749510	202106	3.3001066932117125e-7
1043791807	202106	2.8172804454764787e-8
1044809137	202106	1.3289737788227523e-7
1045156781	202106	7.865707248783806e-6
1045848201	202106	0.000011073759349159346
1046783789	202106	4.913576603571593e-8
1046909297	202106	0.00006100678041140817
1047804765	202106	5.434843252973565e-8
1050785149	202106	4.473444265202832e-8
1051032955	202106	1.7601659138666594e-8
1051961097	202106	2.0135724066562854e-8
1052124965	202106	2.397047689723469e-8
1052368391	202106	2.6428042442876547e-7
1052770364	202106	0.000401055389525877
1052831116	202106	5.11281301533197e-7
1052868452	202106	9.219455358726958e-6
1053229221	202106	0.401124536049006
1053410520	202106	7.4893211493885425e-6
1053724039	202106	4.014241118570176e-8
1053845022	202106	3.4634121192045934e-8
1054828517	202106	5.972253603300219e-7
1055382831	202106	0.46529208708458436
1056165122	202106	2.1572567706282324e-8
1056384636	202106	9.432261286582051e-8
1056515175	202106	0.693442648157564
1056628283	202106	3.8579344353938583e-7
1057220309	202106	0.0006271497513804175
1057917339	202106	4.471641304115622e-7
1058435274	202106	5.87277077247348e-9
1058901202	202106	8.66987071013065e-8
1058931834	202106	0.000012763215487344783
1058968444	202106	1.8007496679184627e-8
1059469376	202106	1.2188169737605375e-6
1061136195	202106	1.3266075393141753e-8
1061342285	202106	0.000017920801609537413
1061425206	202106	0.0000100746928115865
1061720339	202106	2.1355939416632142e-7
1062196122	202106	1.464832146211462e-7
1062613117	202106	1.9200508639013255e-8
1062642724	202106	1.7115487370583837e-9
584580076	202106	0.9966615878075955
584641041	202106	4.524261853210364e-7
584862229	202106	6.964826873196319e-6
585201999	202106	9.657187282930323e-6
585679815	202106	7.562330478172738e-9
585832309	202106	9.095619090218608e-8
586395598	202106	2.4450508362703757e-8
586943208	202106	1.175063634882994e-7
587343064	202106	1.987834605781948e-8
588158823	202106	8.47320701690537e-8
588704537	202106	0.00002203286428205502
588945050	202106	0.000060884396467009154
589189722	202106	3.678897260666464e-8
589280807	202106	0.000014025628001326276
589548596	202106	0.00012020707007199052
589648144	202106	0.015251769375118693
589809169	202106	0.19894638859803343
590163662	202106	0.6979581578112427
590223833	202106	2.440911217190625e-8
590357070	202106	1.060797730762133e-8
590432108	202106	5.706419158511342e-9
590467258	202106	3.210658554103418e-9
590493441	202106	1.4889170042924163e-9
590647318	202106	2.0542111100199048e-7
590683125	202106	4.5253096339721666e-9
590733441	202106	5.696879568222743e-7
591165023	202106	3.2489618914220135e-6
591193836	202106	2.7759150773480694e-9
591410642	202106	1.854233358367e-6
591777176	202106	1.4262428075646939e-8
591954752	202106	0.00003207182126747733
592026366	202106	1.6461029368161604e-8
592173830	202106	2.6862525904916833e-9
592324129	202106	3.3906790442198374e-8
592499595	202106	2.042822768751755e-7
593066019	202106	9.065759954148001e-11
594000795	202106	2.214497780928086e-9
594268294	202106	6.576141075178012e-8
595045623	202106	8.25703674208464e-9
595053642	202106	4.8675135641321605e-9
595243907	202106	0.0005234578981681315
595692115	202106	2.794933918438203e-7
595880706	202106	5.302421287048006e-6
595881876	202106	0.20382753352521218
595975147	202106	3.789235459263984e-7
596025908	202106	0.00021965663978329203
596037573	202106	3.4606397579906727e-9
596085344	202106	0.15652216828215068
596170887	202106	4.7230952029904305e-8
596430580	202106	7.50092298854453e-9
596612826	202106	2.0006572010936733e-9
596618582	202106	6.132701459708548e-9
596618727	202106	8.354003297974694e-9
596865517	202106	1.4360835524500009e-8
597039736	202106	3.920013583331866e-8
597050753	202106	0.000011988408633326825
597232999	202106	1.6622498559287568e-8
597271650	202106	2.805374649869061e-9
597295424	202106	2.442382733961289e-7
597302564	202106	2.9073560980866686e-9
597350625	202106	8.624485913576978e-10
597554170	202106	0.000013661371961280226
597597919	202106	8.112904640610306e-7
597758073	202106	1.3021631775913067e-6
597759311	202106	3.2220667748285577e-9
597760695	202106	6.666981770411064e-8
597769884	202106	2.320832653639774e-6
598188997	202106	1.0372474433900947e-7
598225530	202106	8.2414395690657e-11
598248501	202106	1.193145725368611e-9
1196857252	202106	4.5026736346297464e-7
1197217074	202106	4.4163493642564415e-9
1197384077	202106	7.578626031508165e-7
1197464589	202106	1.94685192168147e-6
1197551669	202106	1.0104765834198608e-7
1197581490	202106	9.828438138729813e-9
1197596298	202106	6.057350329583957e-9
1198056905	202106	1.528272307508122e-7
1198082866	202106	4.787783541734965e-7
1198284293	202106	2.4222361973375822e-6
1198845610	202106	1.7494226081064036e-7
1199078104	202106	0.005402154250556133
1199292801	202106	2.9242681544718928e-8
1200185938	202106	6.04046331456909e-10
1200198842	202106	0.7358978609633117
1201596642	202106	1.6591162283133205e-8
1201881203	202106	0.03658284399168375
1202326636	202106	7.095680935791936e-8
1202640591	202106	5.703229242518776e-6
1203084862	202106	0.0001927904518669534
1205148992	202106	7.727596792743834e-6
1205528865	202106	4.1387346942266465e-7
1205982983	202106	5.604756697204668e-9
1206405520	202106	4.770897491430692e-6
1206527169	202106	1.539018881438834e-7
1207222158	202106	2.919086083746954e-8
1207585481	202106	2.56014173512653e-7
1207718428	202106	0.000015878694513250227
1208230667	202106	5.0544875868013686e-8
1208372734	202106	5.563302891589668e-10
1209823686	202106	0.11738676249598098
1210659794	202106	0.003742374999018515
1210870845	202106	5.037213440602407e-7
1211357055	202106	0.000012008981881470354
1211772513	202106	2.5963174996298566e-7
1212424342	202106	8.961318014562111e-8
1213510007	202106	3.4682051532322005e-9
1214105303	202106	3.4817353019732046e-8
1214254877	202106	3.734630265308507e-9
1214650873	202106	2.305501903360006e-7
1215852858	202106	8.598402673294899e-8
1215986095	202106	0.15416151328084682
1216589495	202106	5.0258770230832016e-8
1217618858	202106	2.0933794754749175e-7
1217687773	202106	1.4889580778125457e-7
1217945067	202106	1.0993375861432584e-6
1218466272	202106	4.164697744445916e-9
1219317846	202106	6.020458799625427e-7
1220536458	202106	1.4231207505256683e-7
1220612444	202106	5.4709388642511236e-9
1221940954	202106	0.0004473405225629218
1222506506	202106	9.995496048992322e-8
1222706618	202106	0.0004704568164216233
1223377841	202106	1.1221426706852465e-6
1224516085	202106	0.7035985758253962
1224854105	202106	0.0022249356050352905
1227525709	202106	0.9999900994939396
1228201962	202106	2.0795445729069215e-8
1228391357	202106	3.3279533752830324e-6
1228483756	202106	9.87360509672216e-7
1229096704	202106	2.037311409200112e-6
1230024188	202106	0.002469102288875358
1230649254	202106	0.1466823126933152
1230902892	202106	2.0387906545378066e-7
1231319230	202106	0.6060654831076223
1231984253	202106	1.5744613227535266e-8
1232174151	202106	5.612775044862023e-6
1232259113	202106	5.838794537777875e-7
1233885027	202106	1.9950917854522447e-8
1234235148	202106	7.631694646043277e-8
1235192896	202106	2.531119652513913e-8
1236662303	202106	1.644145886381326e-7
1237689991	202106	0.000021118751059310824
1238343204	202106	1.4887452873640327e-7
1241268234	202106	3.275347982226501e-7
1241366031	202106	0.005191153148482279
1241384844	202106	1.676541499034043e-8
1242229560	202106	9.049690742609877e-8
1245397221	202106	4.973988547263845e-7
1245589092	202106	1.4962477241906146e-7
1246871367	202106	1.061250851450845e-8
1248758640	202106	0.0018881755511150101
