rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
1	rf_016_004	414485.31967405544	false	9.476662823719096	9.476662823719096
2	ctrx_quarter_normalizado	345973.53822046996	false	7.910230862272232	17.38689368599133
3	rf_001_009	269593.7320656562	false	6.163906842788504	23.55080052877983
4	mcaja_ahorro	109993.4663930833	false	2.5148562430124954	26.065656771792327
5	edad_x_mcaja_ahorro	71654.56939898973	false	1.638287682919619	27.703944454711944
6	mtarjeta_visa_consumo	66626.06306456013	false	1.523317485481025	29.22726194019297
7	mcuentas_saldo	66117.28851733578	false	1.5116850232236714	30.73894696341664
8	ctrx_quarter	55756.488700092326	false	1.274798933918317	32.01374589733496
9	rf_014_005	44462.08093550744	false	1.0165671242543823	33.030313021589336
10	Visa_status	36334.41322881878	false	0.8307386696782626	33.8610516912676
11	ctarjeta_visa_transacciones	35381.27841920743	false	0.8089464932428234	34.66999818451042
12	mcuenta_corriente	33209.10006966059	false	0.7592824862574235	35.429280670767845
13	rf_015_014	32087.193928270608	false	0.7336315748326873	36.16291224560053
14	Visa_Finiciomora	31354.366209273037	false	0.7168764308717953	36.87978867647232
15	ctarjeta_visa_transacciones_ratioavg6	28393.809275290492	false	0.6491871822975898	37.52897585876991
16	cproductos_ratioavg6	27070.639251368346	false	0.6189346363569442	38.14791049512686
17	rf_012_005	24988.431643637745	false	0.5713276922968679	38.71923818742373
18	cdescubierto_preacordado_zscore	20609.57863370738	false	0.4712109654550824	39.19044915287881
19	mactivos_margen	19414.493016368226	false	0.44388690136059167	39.634336054239405
20	cdescubierto_preacordado	16366.374948665787	false	0.37419568238758283	40.008531736626985
21	cpayroll_trx	16026.867129010112	false	0.3664332816940601	40.37496501832104
22	mpayroll	15519.874793801255	false	0.3548415673752935	40.72980658569634
23	mpasivos_margen	14049.977574297038	false	0.32123429668662884	41.051040882382964
24	num_productos_activos	13155.98643137037	false	0.3007943625640655	41.351835244947026
25	Visa_mpagominimo	13079.873916875307	false	0.29905414981756256	41.65088939476459
26	Visa_mpagospesos	12985.857934546115	false	0.2969045977772753	41.94779399254187
27	mpayroll_sobre_edad	12821.580230517413	false	0.29314860368860896	42.240942596230475
28	internet_avg6	12140.72198050156	false	0.27758167342622564	42.5185242696567
29	ctarjeta_visa_transacciones_ratiomax6	11064.406239662341	false	0.25297312667283106	42.77149739632953
30	mcuenta_corriente_zscore	10864.738128998306	false	0.24840797738624093	43.01990537371577
31	edad_x_ctarjeta_visa	10801.792182219093	false	0.24696880092948373	43.26687417464526
32	mactivos_margen_std6	10753.103039153055	false	0.24585558757762002	43.51272976222288
33	mcuentas_saldo_ratioavg6	10716.305229193198	false	0.24501425394989326	43.75774401617277
34	ratio_payroll_consumo	10557.7356443524	false	0.24138876851457058	43.99913278468734
35	rf_002_005	10384.208872029763	false	0.23742130661873534	44.236554091306076
36	ctarjeta_visa_ratioavg6	10303.774942335045	false	0.2355822903855356	44.47213638169161
37	mactivos_margen_ratioavg6	9727.597702962717	false	0.22240875403803195	44.69454513572965
38	mactivos_margen_cv6	9376.750966198473	false	0.2143871038871135	44.90893223961676
39	ccaja_ahorro	8935.161207991787	false	0.20429073365083283	45.1132229732676
40	cproductos	8800.038733705624	false	0.20120133562408585	45.31442430889168
41	mactivos_margen_min6	8605.106768716163	false	0.19674447209216914	45.51116878098385
42	mrentabilidad_annual_max6	8469.973745527892	false	0.19365483287862087	45.70482361386247
43	edad_x_mpayroll	8242.378709097919	false	0.1884511710883914	45.89327478495086
44	mactivos_margen_rango6	7724.431225311386	false	0.17660898167599295	46.06988376662685
45	mcuentas_saldo_ratiomax6	7463.051269834674	false	0.17063287205435573	46.24051663868121
46	Master_fechaalta	7458.170782614886	false	0.1705212861196988	46.41103792480091
47	prop_saldo_caja_ahorro	7439.307230672116	false	0.1700899957628777	46.58112792056379
48	cliente_edad	7199.27690065123	false	0.16460201730597424	46.74572993786976
49	mpasivos_margen_avg3	7184.715882602482	false	0.16426909873957826	46.90999903660934
50	rf_008_004	7098.471261024146	false	0.1622972286629737	47.072296265272314
51	utilizacion_credito_visa	7018.782132774417	false	0.16047524133726418	47.23277150660958
52	edad_sobre_antiguedad	6918.125201942813	false	0.15817385272569248	47.39094535933528
53	rf_012_001	6857.233514912585	false	0.15678164422188665	47.54772700355716
54	mcuenta_corriente_tend6	6787.1368142705105	false	0.15517897516339624	47.70290597872056
55	Visa_msaldototal	6671.092283868728	false	0.15252576928382658	47.855431748004385
56	mpayroll_vs_promedio	6667.947517809273	false	0.15245386833537233	48.007885616339756
57	Visa_fechaalta	6655.75843854252	false	0.15217518103606473	48.16006079737582
58	cliente_edad_lag2	6651.63110746226	false	0.15208081502802315	48.31214161240384
59	mcuenta_corriente_vs_promedio	6642.472208044483	false	0.15187140881386124	48.4640130212177
60	mrentabilidad_annual_lag2	6623.674663979667	false	0.15144162764053443	48.61545464885824
61	Master_Finiciomora	6619.801235104853	false	0.15135306677317453	48.766807715631415
62	ctarjeta_visa	6570.404101730641	false	0.15022366615214938	48.917031381783566
63	mactivos_margen_avg3	6508.010709612139	false	0.1487971231324832	49.06582850491605
64	mrentabilidad	6501.210624811683	false	0.14864164811860986	49.21447015303466
65	rf_018_015	6500.948578305432	false	0.1486356567691796	49.36310580980384
66	Visa_fultimo_cierre_tend6	6368.395176144647	false	0.14560499720468062	49.50871080700852
67	cdescubierto_preacordado_delta2	6287.443873957593	false	0.1437541519284933	49.65246495893701
68	Visa_fultimo_cierre_avg6	6272.926803163489	false	0.14342223815839414	49.795887197095404
69	Master_Fvencimiento	6216.0107023579	false	0.14212092621567074	49.93800812331107
70	Visa_Fvencimiento	6199.375050191128	false	0.14174057386311661	50.07974869717419
71	mcuenta_corriente_ratioavg6	6188.118929444804	false	0.14148321743587364	50.221231914610065
72	mcaja_ahorro_ratioavg6	6146.196742476775	false	0.14052472165358312	50.36175663626365
73	ctrx_quarter_ratiomax6	6116.502766340852	false	0.1398458078624819	50.50160244412613
74	mtarjeta_visa_consumo_vs_promedio	6081.6847737766675	false	0.13904974016100335	50.640652184287134
75	mcomisiones_mantenimiento_ratioavg6	6072.040065501099	false	0.1388292265649306	50.779481410852064
76	ctrx_quarter_delta1	6000.820102299385	false	0.13720087558229246	50.91668228643436
77	mrentabilidad_annual_cv6	5942.393625580521	false	0.13586503087667548	51.05254731731103
78	cproductos_delta1	5889.923384020042	false	0.1346653676704158	51.187212684981446
79	mtarjeta_visa_consumo_ratioavg6	5846.69209415803	false	0.13367694096864763	51.320889625950095
80	rf_011_002	5802.751702635565	false	0.1326723015881068	51.4535619275382
81	mcuentas_saldo_delta1	5702.870313326539	false	0.13038864471555314	51.583950572253755
82	mrentabilidad_annual	5555.638827183218	false	0.12702239002573076	51.710972962279484
83	ctrx_quarter_ratioavg6	5504.5001102117085	false	0.12585317038157615	51.83682613266106
84	Visa_msaldopesos	5498.34257278933	false	0.12571238637016122	51.96253851903122
85	mcuentas_saldo_delta2	5486.755749053935	false	0.12544746885311972	52.08798598788434
86	ctrx_quarter_normalizado_ratioavg6	5484.6881177572905	false	0.12540019517728127	52.213386183061615
87	ctrx_quarter_tend6	5448.800011619191	false	0.1245796607334557	52.33796584379507
88	mactivos_margen_max6	5370.075550515369	false	0.12277972925591486	52.460745573050986
89	cliente_edad_lag1	5353.66935543508	false	0.12240462313848152	52.583150196189465
90	ratio_comisiones_saldo	5324.090828817877	false	0.12172834894909873	52.70487854513856
91	mcuenta_corriente_ratio_avg3_avg6	5263.484685434204	false	0.12034266902599627	52.82522121416456
92	mactivos_margen_zscore	5237.201279483272	false	0.11974173344581267	52.94496294761037
93	Visa_status_tend6	5204.29450253698	false	0.11898936318097296	53.06395231079134
94	mpasivos_margen_cv6	5115.988461276038	false	0.11697036144893223	53.18092267224028
95	ccomisiones_mantenimiento_ratioavg6	5114.900714369732	false	0.11694549154358379	53.29786816378386
96	Visa_mpagominimo_tend6	5101.876696358564	false	0.11664771446573954	53.4145158782496
97	Visa_delinquency	5093.478285924479	false	0.11645569583405045	53.53097157408365
98	mrentabilidad_annual_min6	5080.469718701515	false	0.1161582720181994	53.64712984610185
99	mcuentas_saldo_min6	5068.087767138001	false	0.11587517494697061	53.76300502104882
100	cproductos_ratiomax6	5049.061856633341	false	0.11544017247472696	53.87844519352355
101	Master_fultimo_cierre_tend6	5022.725576953877	false	0.11483802800613704	53.99328322152969
102	rf_017_013	4972.101662192806	false	0.11368057863884791	54.106963800168536
103	mcomisiones_mantenimiento_tend6	4937.653847792968	false	0.1128929745752395	54.219856774743775
104	mrentabilidad_max6	4911.125656807181	false	0.11228644230651351	54.33214321705029
105	mactivos_margen_lag1	4909.948740896597	false	0.11225953366891629	54.444402750719206
106	kmes_tend6	4896.931833894606	false	0.11196191917496369	54.55636466989417
107	cdescubierto_preacordado_ratioavg6	4864.8044238369785	false	0.11122736811111679	54.66759203800529
108	mcomisiones_mantenimiento_ratiomax6	4846.582831689363	false	0.11081075532244174	54.77840279332773
109	Master_fultimo_cierre_avg6	4830.9127758441955	false	0.1104524800624391	54.88885527339017
110	chomebanking_transacciones_max6	4808.305157504753	false	0.10993558654153297	54.9987908599317
111	ccomisiones_otras_ratioavg6	4800.382833033331	false	0.10975445299051889	55.108545312922224
112	cliente_antiguedad_cambio_tend	4792.554861181906	false	0.10957547668832356	55.218120789610545
113	mcaja_ahorro_dolares_ratioavg6	4760.507246650748	false	0.10884275004445802	55.326963539655004
114	prop_saldo_cuenta_corriente	4732.169972108093	false	0.10819485545462049	55.435158395109625
115	mrentabilidad_annual_cambio_tend	4729.489906054016	false	0.10813357926187195	55.5432919743715
116	mcuentas_saldo_tend6	4646.788825165112	false	0.10624272759224569	55.649534701963745
117	mrentabilidad_annual_avg6	4626.579381659985	false	0.10578066519132956	55.75531536715508
118	cliente_antiguedad_zscore	4624.066191644299	false	0.10572320440017458	55.861038571555255
119	mcuenta_debitos_automaticos_ratioavg6	4622.258492144568	false	0.10568187372371292	55.966720445278966
120	Visa_fultimo_cierre	4565.4770737957615	false	0.10438364111859356	56.07110408639756
121	mcuenta_corriente_std6	4524.572819267239	false	0.10344841902549934	56.17455250542306
122	cliente_antiguedad	4514.0689477054875	false	0.10320826178853702	56.277760767211596
123	Master_fultimo_cierre_min6	4505.91675808141	false	0.10302187267250473	56.3807826398841
124	mcomisiones_ratioavg6	4496.635397247137	false	0.10280966653878486	56.483592306422885
125	chomebanking_transacciones_ratioavg6	4492.754150908796	false	0.10272092693538185	56.58631323335827
126	mrentabilidad_annual_ratioavg6	4440.338122287765	false	0.10152250323682832	56.6878357365951
127	mactivos_margen_tend6	4422.878634548599	false	0.10112331496519292	56.78895905156029
128	mtransferencias_recibidas	4409.3493080298	false	0.10081398467153746	56.88977303623183
129	mcuenta_corriente_ratiomax6	4395.420794935187	false	0.10049552750075703	56.990268563732585
130	mcaja_ahorro_ratiomax6	4372.144405932762	false	0.09996334341640116	57.09023190714898
131	mcomisiones_ratiomax6	4323.101697063819	false	0.09884204624650796	57.18907395339549
132	mcuenta_corriente_cambio_tend	4304.762977055712	false	0.09842275548303271	57.28749670887853
133	Visa_mfinanciacion_limite	4291.889473791378	false	0.09812841972732468	57.38562512860585
134	cmobile_app_trx_avg6	4274.022711021463	false	0.09771991964665834	57.48334504825251
135	kmes_ratioavg6	4269.93964714357	false	0.09762656575009834	57.58097161400261
136	mrentabilidad_annual_rango6	4258.304533794497	false	0.09736054415442004	57.678332158157026
137	Master_mfinanciacion_limite	4257.3890340807975	false	0.09733961245505669	57.775671770612085
138	mcuenta_corriente_avg6	4238.513485310661	false	0.09690804780652362	57.87257981841861
139	mcomisiones	4235.554829717065	false	0.09684040202960187	57.96942022044821
140	Visa_Fvencimiento_ratioavg6	4219.695296703629	false	0.0964777946228349	58.06589801507104
141	tiene_ctarjeta_visa	4214.239208709572	false	0.09635304833194848	58.16225106340299
142	cliente_edad_avg6	4194.787935147749	false	0.0959083204916904	58.25815938389468
143	mcomisiones_max6	4179.763976353198	false	0.09556481739274983	58.35372420128743
144	mcuenta_corriente_accel	4156.534732533308	false	0.09503371122111469	58.44875791250854
145	mcuenta_debitos_automaticos	4155.295028265285	false	0.09500536701013414	58.54376327951867
146	mrentabilidad_annual_delta1	4133.868891377123	false	0.094515486511921	58.638278766030595
147	mactivos_margen_cambio_tend	4127.758828380286	false	0.09437578794093605	58.73265455397153
