numero_de_cliente	foto_mes	prob
292895522	202106	4.951513985275078e-8
294153655	202106	0.41954928743921405
294215287	202106	3.161502720017697e-8
294665604	202106	3.2410356061674137e-6
295230934	202106	0.000027313951486679316
295422156	202106	1.0205980398174513e-9
296441604	202106	1.254447289730449e-6
296731408	202106	9.458365187145301e-8
296789393	202106	7.631043022314486e-7
296971631	202106	2.781614171162146e-10
297181521	202106	0.9099644787583223
297542145	202106	5.391032563696806e-9
297789003	202106	4.4087539120589564e-11
298202788	202106	1.5708498800348304e-8
298842286	202106	1.090087867513934e-9
298946060	202106	1.0047659979229438e-8
299172210	202106	2.911795729970995e-6
299448453	202106	1.1103660991919988e-9
299888130	202106	0.0004387220690305186
299957267	202106	2.012403282912081e-7
299994757	202106	0.000026374367509503744
300174006	202106	3.2229326978985532e-9
300243869	202106	8.946348131486613e-9
300480881	202106	1.0431263809152262e-7
300654374	202106	3.621241994824711e-10
301890202	202106	1.597183240704296e-8
302301219	202106	1.776006726588899e-7
303498021	202106	0.00010722280202485115
303582470	202106	0.000010643656321478149
303754067	202106	2.3801987921314667e-6
303874546	202106	1.7010833440506686e-8
304417852	202106	1.1200206748990124e-9
304589083	202106	3.956871163875313e-9
304701030	202106	9.780610976349126e-9
304788246	202106	8.868304922200975e-9
304945403	202106	3.7093785606992163e-7
305547488	202106	0.0016813060299098812
306282162	202106	1.9444572840687366e-8
306336637	202106	6.322517997012538e-9
306358951	202106	2.912717789011897e-9
306492922	202106	0.0003770742109391538
306717825	202106	0.006550851509924061
307000926	202106	3.0426296790376176e-9
307114188	202106	1.2682520164909183e-8
308012935	202106	1.5231906444209722e-6
308454363	202106	1.1990403053775606e-7
309268302	202106	1.6819825011610749e-6
309462000	202106	2.2647413328793376e-6
310349227	202106	5.774248735878508e-8
310830475	202106	0.0026466839925658814
311137863	202106	3.4095445624883076e-9
311974484	202106	0.0007102401158986674
313111122	202106	2.9544455086802035e-7
313121985	202106	1.1560722135676756e-8
313207092	202106	3.770691516581596e-8
313681047	202106	1.1062319074484007e-6
313898298	202106	0.00020176982169655994
314199196	202106	8.688565266077514e-10
314776704	202106	9.146942356438409e-10
314902793	202106	4.014094999350691e-8
315565775	202106	0.0002425966673399521
316084581	202106	0.00017802618907469695
316587187	202106	0.9725723384952927
316997402	202106	1.760580738943547e-9
317751691	202106	0.0004538863267192383
318439105	202106	1.3975937591180004e-8
318508089	202106	6.88030275547372e-8
320520367	202106	0.07162889029683679
320832349	202106	1.3229890287975022e-11
321137986	202106	8.736127911579878e-10
788719775	202106	9.219534078278735e-10
789276429	202106	0.9999999225155594
792770948	202106	3.5542167283440986e-8
794628546	202106	3.5207437533336284e-9
794668657	202106	3.714796659764303e-7
794998359	202106	5.10294675917628e-6
795753229	202106	0.0007476502519564882
795885808	202106	3.534888622274333e-8
796044639	202106	7.381340961143083e-9
796821823	202106	9.570844135874353e-8
798963690	202106	4.0211489938129646e-11
799346561	202106	9.366039871481008e-8
799484828	202106	2.55068372030529e-8
800181141	202106	2.0855219325495353e-8
800686155	202106	0.00027513831966208176
800687982	202106	3.0681915975966458e-9
801315371	202106	0.9954622149049855
801362630	202106	1.886879916083143e-8
801390922	202106	0.00001190158480242343
801859480	202106	5.669876457932451e-9
802391924	202106	3.4702879698810397e-9
802702301	202106	0.0000214840462663113
802963523	202106	1.1839114492654452e-9
803005897	202106	4.823977060139215e-9
803649622	202106	4.189133013327419e-6
803826762	202106	2.193087180495841e-8
804412801	202106	2.0569921860276727e-8
804426080	202106	7.432509455273439e-6
804627140	202106	4.0062783346521595e-8
804816816	202106	5.464335232557827e-7
805393743	202106	0.000014796371477625438
805446689	202106	3.361405606582856e-8
805690413	202106	1.0444028970198336e-6
806021499	202106	5.02348298694837e-6
806783739	202106	4.206761701671755e-10
806827342	202106	6.422675674047818e-9
806832816	202106	9.600767505223878e-8
806886489	202106	0.8668613837394724
807066472	202106	1.5472980250795322e-7
807119854	202106	1.0281603333906782e-8
807134807	202106	7.147871720000922e-8
807198035	202106	0.0010442479152484101
807377728	202106	4.9317823356565406e-8
807836944	202106	0.9999976364373213
808185536	202106	4.100793992827348e-9
808309439	202106	8.872335298118769e-9
808644615	202106	4.527642794704967e-9
808893591	202106	1.7564758483985225e-9
809039663	202106	7.906389170515873e-9
809089979	202106	0.0000461010565275079
809476274	202106	2.495427462381761e-7
810337540	202106	0.001253343761779324
810674245	202106	1.0182735891097572e-7
810784877	202106	2.928489762047229e-8
811458218	202106	5.602986913544132e-9
811664453	202106	1.7501630323959586e-9
811787553	202106	0.04691075478148962
811901610	202106	9.029731805939069e-7
812868701	202106	4.4598051114696076e-8
813025413	202106	0.000010786971791257838
815089177	202106	2.1872170415978642e-9
815263404	202106	8.432587998639919e-10
815300962	202106	2.6668909463352433e-9
815585668	202106	3.913965836410151e-10
816794288	202106	1.807165656858764e-8
816806756	202106	1.4153805342431018e-6
816992940	202106	4.691291141731064e-9
816998704	202106	0.0005890331130098947
817697929	202106	1.951782173427676e-8
817952737	202106	0.9999152924140128
818120834	202106	1.8468584828661474e-10
459459913	202106	1.4939551672803595e-7
459511040	202106	5.792365845704084e-10
459938975	202106	1.0468646816645566e-6
460016857	202106	1.7278358402303817e-6
460060905	202106	5.133279350033051e-9
460387106	202106	0.00017306672230800213
460489642	202106	3.992331289170061e-8
460515022	202106	1.030552377030414e-8
460599181	202106	0.000026336855762387663
460803161	202106	8.671971752987612e-8
460869669	202106	0.000011305852380621148
461175306	202106	0.04553055066826394
461236852	202106	1.1967027046487239e-8
461433104	202106	3.2191089305299115e-8
461472557	202106	5.031431568616479e-9
461536588	202106	1.0399878618891828e-7
461579030	202106	2.2957036375931695e-7
461884813	202106	7.230565602112428e-9
462036060	202106	3.764869464212812e-9
462802382	202106	1.1114748002229194e-8
462980760	202106	2.9873441894462177e-6
464161668	202106	1.9356075657187502e-7
464726563	202106	4.726784913175029e-8
465019732	202106	0.00016219777969677645
465030373	202106	4.031137413374247e-10
465174259	202106	2.0130683674168005e-7
465361535	202106	0.0007624744661889976
465755558	202106	3.764802860986292e-9
465977045	202106	5.314975768767856e-10
466108676	202106	0.0015138843803034468
466854135	202106	6.015664758226909e-10
467142855	202106	4.613864388531856e-9
467797229	202106	1.0699947298686701e-8
467965326	202106	2.0150666065070685e-7
468060492	202106	3.691810370150769e-8
468422722	202106	2.693288239921114e-9
468875089	202106	0.0047770033381907195
468936131	202106	1.7163956856303852e-8
469132306	202106	4.6723540544884375e-9
469144407	202106	0.21859414378321598
469436047	202106	0.4643660098720242
469527132	202106	8.084350178383592e-7
470101506	202106	6.074711471218466e-9
470152847	202106	4.027820918320125e-6
471645148	202106	4.190019616981807e-7
472014236	202106	1.6511476652437404e-7
472485859	202106	2.8293472558538454e-8
472586423	202106	0.9999615228556583
472639079	202106	2.664785693777232e-7
472850634	202106	5.789899662101161e-9
473450465	202106	0.00005091549129765877
473939800	202106	2.795592715894483e-7
473940748	202106	2.521044512305071e-7
474272790	202106	1.058167606763122e-6
474294080	202106	6.44292923301209e-9
474789547	202106	3.0381565120162785e-8
474801870	202106	9.338296194818194e-11
475078267	202106	0.9996690133959532
475598166	202106	3.9514134767959624e-8
475971258	202106	4.398615677462764e-9
476005024	202106	8.34059332399989e-9
476066211	202106	8.55548379173825e-10
476465196	202106	1.5895818147463181e-9
476960808	202106	2.9084912402900483e-7
477054882	202106	4.459942157585812e-7
477104037	202106	2.2465749606214113e-6
477399537	202106	9.146953312427278e-7
477517240	202106	0.9999176418047143
477724790	202106	2.4208502459352635e-9
478252930	202106	0.009849809488513182
478373545	202106	3.880064147539018e-7
478883453	202106	3.730955072516567e-9
478899499	202106	6.360298808579186e-8
1300847671	202106	3.3185664875390305e-9
1302647736	202106	0.8167333052752694
1303254996	202106	0.0002409287923705427
1303257037	202106	2.4405401176126523e-8
1303688550	202106	3.1762220319269803e-9
1305085172	202106	1.0247667646397978e-8
1305260058	202106	3.4349990332048314e-8
1305320365	202106	1.025178701757585e-8
1305382423	202106	0.000046940857239242706
1305954611	202106	2.1192743669931962e-7
1306020828	202106	1.0938995618734266e-9
1306322384	202106	4.1867146693467836e-7
1306796919	202106	0.9752190479842286
1308215062	202106	0.9988740874434474
1308499478	202106	1.5099182399390595e-7
1309082818	202106	3.7468452241011966e-9
1309456201	202106	0.0005075796767823913
1312029001	202106	2.0703195265837385e-6
1312081503	202106	0.00009128467018962572
1313792080	202106	0.005682552551542837
1314187564	202106	2.7882681648876994e-7
1315916886	202106	3.7326396696160444e-6
1317279751	202106	0.00025018084000595305
1317852519	202106	1.0246309501707255e-7
1318339668	202106	2.3059554224843188e-8
1318592214	202106	1.7127346462228423e-7
1318758414	202106	4.75543029379329e-8
1319006220	202106	4.0975136401304535e-8
1319174760	202106	4.559468726869153e-8
1319621072	202106	1.0497084408673522e-9
1320177359	202106	3.388849259356605e-6
1320198213	202106	1.5632788702498555e-7
1320623748	202106	0.006837557244610066
1321763811	202106	0.00007866457254740649
1322821329	202106	0.00007326442481781464
1322958870	202106	0.9436030307012676
1324518559	202106	4.1778480058858034e-9
1324606877	202106	0.0001505722454469833
1324741062	202106	2.857951621027582e-9
1324752069	202106	1.434386229268044e-6
1325497170	202106	4.406994519574239e-9
1325588767	202106	5.5013608882528346e-8
1325768819	202106	9.557726302569387e-8
1326494884	202106	0.01569887857634745
1327888594	202106	6.929925538694935e-6
1328128373	202106	1.978060861438497e-6
1328156742	202106	7.068839880101638e-8
1329082116	202106	0.01652247331348857
1329226659	202106	7.530822039723788e-11
1330659234	202106	9.686422634073575e-9
1331567401	202106	2.6328641151337714e-9
1331673584	202106	0.9974738267699422
1332736712	202106	3.3554738081953756e-9
1334316384	202106	8.262596449446598e-8
1336008216	202106	3.203327305711522e-8
1337306760	202106	5.958763567949746e-8
1337877923	202106	0.06395042362780341
1338273551	202106	3.404897169717775e-8
1338909625	202106	2.8595122833708793e-8
1338918515	202106	4.136829193915031e-7
1339818005	202106	5.336913642855226e-7
1339920243	202106	5.583741569379752e-8
1340318570	202106	3.122218853844785e-7
1343490535	202106	2.98578411270209e-8
1343789024	202106	2.7452334369726232e-8
1343896813	202106	1.0895355254543967e-8
1344407736	202106	1.60181266653344e-8
1344466012	202106	8.884038377822584e-9
1345441625	202106	1.2333853241320648e-7
1346233976	202106	0.0015789578750580603
1347929241	202106	1.146181760322325e-9
1348068533	202106	7.1146750006758605e-9
1348396629	202106	0.002528591664827813
1348985521	202106	1.889902364421106e-9
1349792457	202106	2.0422341205877115e-9
1350836841	202106	0.7757891482284497
1351129933	202106	6.057896032723492e-7
1351284759	202106	2.094150925417252e-9
1351672078	202106	4.969235193132088e-6
479229423	202106	0.9601818887213841
479522225	202106	7.865646852070942e-10
480102064	202106	1.5894275746731248e-8
480341706	202106	6.261685703674351e-6
481205090	202106	0.001263128839796596
481393093	202106	1.1208077469199798e-7
481413152	202106	1.0947702511669644e-11
481534570	202106	5.855880902333445e-7
481582120	202106	1.7096790468564078e-8
481926339	202106	2.258921489807738e-9
482153582	202106	1.9391948197448232e-9
482157732	202106	9.834000264973192e-7
482280687	202106	7.912239477723079e-11
482874899	202106	2.568685581862531e-9
482964455	202106	8.990446368890969e-6
483366642	202106	1.0524837325848299e-7
483798813	202106	2.3157047736705367e-6
483940436	202106	0.008444650359399977
483984629	202106	0.000011643622246912303
484261239	202106	2.4753519272127436e-9
484297268	202106	1.7640988416373797e-8
484519336	202106	6.373645684871546e-9
484665553	202106	0.00013236476742391334
484824674	202106	4.162833001460927e-7
485115580	202106	0.39714588060831096
485143949	202106	5.187346636833394e-9
485210243	202106	1.0708952849845919e-7
485646931	202106	4.965644955999933e-7
485880518	202106	1.2206362466898493e-8
485880877	202106	2.805571528657545e-8
485898964	202106	2.8270731087428135e-9
486123217	202106	7.637803339169054e-9
486226335	202106	2.048332074090866e-8
486524388	202106	1.4857870451135385e-8
486533142	202106	7.877438246944168e-7
486556037	202106	0.00005144208072560893
486677241	202106	4.604061333943652e-9
486887933	202106	1.008450281363458e-6
487571402	202106	1.3030428544800634e-7
487648269	202106	1.151911052093355e-8
487855306	202106	2.0224284806631607e-8
488508442	202106	9.664373310605212e-8
488621918	202106	2.7176081852473934e-8
488786803	202106	6.8066216080648664e-6
488953149	202106	0.0029286609602536128
489394576	202106	1.7836498062245797e-9
489421049	202106	4.8118862045484364e-8
489591408	202106	9.612398033066089e-7
489700503	202106	6.877284863423843e-8
490139599	202106	3.7036383152152224e-6
490239873	202106	5.089738330052424e-11
490489216	202106	0.00001241091322991651
490571693	202106	1.0547581360773575e-9
491428006	202106	4.611814264614084e-9
491480799	202106	1.305302868994292e-8
491579544	202106	1.0371423583565007e-7
491595009	202106	2.157840663985908e-9
491602883	202106	1.5704256874726362e-7
491650799	202106	0.00002378261218327677
491672379	202106	9.581197844772888e-9
491673985	202106	0.000011505254453136188
491703814	202106	1.3367207460270737e-8
492113593	202106	7.497192635656104e-9
492275566	202106	6.484202813291595e-8
492504047	202106	0.00001219118142316589
492792903	202106	4.66547304859083e-9
492862622	202106	1.186675349465943e-7
492863356	202106	1.0802105935431213e-8
493189412	202106	1.56999716910698e-7
493227115	202106	2.7361643787038152e-8
591410642	202106	6.457428043795714e-7
591777176	202106	2.3859400417096494e-8
591954752	202106	0.00005074023027884129
592026366	202106	2.9874297141460725e-9
592173830	202106	2.9040207393328917e-9
592324129	202106	6.212968796360566e-9
592499595	202106	1.9700931813504452e-8
593066019	202106	1.3538284381236687e-9
594000795	202106	3.825682241692113e-9
594268294	202106	1.4212495514298848e-7
595045623	202106	1.5371821648241835e-8
595053642	202106	6.011182071344349e-10
595243907	202106	0.1172898586687502
595692115	202106	1.8811788006970086e-7
595880706	202106	4.770576917580383e-7
595881876	202106	0.3858149012886122
595975147	202106	2.2775548778917115e-6
596025908	202106	0.00006071494373692169
596037573	202106	1.4878814566389455e-9
596085344	202106	0.14005038595386257
596170887	202106	1.643998548366032e-8
596430580	202106	1.0031337366998055e-9
596612826	202106	4.468902303716314e-8
596618582	202106	4.576782377630865e-10
596618727	202106	4.24155619605729e-9
596865517	202106	6.811268680330259e-8
597039736	202106	4.551846605595699e-8
597050753	202106	1.877232239051086e-7
597232999	202106	8.036028874599941e-8
597271650	202106	3.5375860925941614e-10
597295424	202106	0.000010298300444719493
597302564	202106	1.0743843178457681e-9
597350625	202106	2.1087387228196196e-9
597554170	202106	8.66897962904044e-6
597597919	202106	1.1060517011221186e-6
597758073	202106	4.145121265681843e-8
597759311	202106	5.567044981759183e-9
