rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
1	rf_019_004	549069.1579773483	false	12.453864448918942	12.453864448918942
2	rf_007_006	160864.6850728406	false	3.6486969872706645	16.102561436189607
3	rf_015_006	112409.2073212703	false	2.5496406244097956	18.652202060599404
4	mcaja_ahorro	111125.2552146278	false	2.520518308463415	21.17272036906282
5	ctrx_quarter_normalizado	84885.52920484502	false	1.9253546826163246	23.098075051679142
6	rf_013_005	84345.55628825618	false	1.9131071370902615	25.011182188769403
7	edad_x_mcaja_ahorro	79229.8537757931	false	1.7970739111740506	26.808256099943453
8	rf_017_005	66019.74910610523	false	1.497445256892378	28.30570135683583
9	mtarjeta_visa_consumo	65208.58053826929	false	1.4790465119578295	29.78474786879366
10	mcuentas_saldo	51370.09833690195	false	1.1651651383445694	30.94991300713823
11	cpayroll_trx	47570.54371921679	false	1.0789844860762314	32.02889749321446
12	cproductos_vs_promedio	40486.39239453189	false	0.9183033422686693	32.94720083548313
13	rf_012_003	37985.356727538405	false	0.8615754078616644	33.808776243344795
14	rf_014_003	35243.24814954575	false	0.7993795113368276	34.608155754681626
15	Visa_Finiciomora	34626.0984719974	false	0.7853814596939447	35.39353721437557
16	ctarjeta_visa_transacciones_ratioavg6	29691.86802849842	false	0.6734643428603662	36.06700155723593
17	mpayroll_sobre_edad	29001.887749963695	false	0.6578143637339602	36.724815920969895
18	ctrx_quarter	27590.2232041678	false	0.6257953026644034	37.350611223634296
19	ctarjeta_visa_transacciones	27321.750410051663	false	0.619705862495406	37.970317086129704
20	mactivos_margen	22454.284920594997	false	0.5093030934912416	38.479620179620944
21	mpayroll	22399.60944510908	false	0.5080629565239966	38.98768313614494
22	mcuenta_corriente	21633.160759975977	false	0.4906785380167499	39.47836167416169
23	cdescubierto_preacordado_tend6	20075.849347032876	false	0.4553559471194699	39.93371762128116
24	Visa_status	17396.80630663361	false	0.3945904890834377	40.328308110364596
25	mpasivos_margen	16948.967604822254	false	0.3844327113129941	40.71274082167759
26	num_productos_activos	16843.146236625937	false	0.38203249458952915	41.09477331626712
27	prop_saldo_caja_ahorro	16353.665394457184	false	0.3709301990587286	41.46570351532585
28	rf_018_003	15759.985109646084	false	0.3574644749589276	41.82316799028478
29	cdescubierto_preacordado_ratioavg6	15614.300654575283	false	0.3541600925702864	42.17732808285507
30	Visa_msaldototal	14902.499148451907	false	0.3380151692159089	42.51534325207098
31	cdescubierto_preacordado	14704.94793116481	false	0.3335343564693406	42.84887760854032
32	mcuentas_saldo_zscore	14043.27727594249	false	0.31852648991875554	43.16740409845907
33	Visa_mpagominimo	13868.728057671711	false	0.3145674033949069	43.48197150185398
34	cdescubierto_preacordado_delta2	13645.932051527501	false	0.30951399396557056	43.79148549581955
35	mcuentas_saldo_vs_promedio	12637.019772701711	false	0.2866300701851264	44.078115566004676
36	rf_014_015	11792.306617073038	false	0.26747047437542676	44.345586040380105
37	edad_x_mpayroll	11559.387262552515	false	0.26218744941111444	44.60777348979122
38	ratio_payroll_consumo	11416.620999199315	false	0.2589492567975844	44.866722746588806
39	Visa_mpagospesos	11307.736953522337	false	0.25647957310508507	45.12320231969389
40	mactivos_margen_min6	11129.27595860082	false	0.2524317605337888	45.37563408022768
41	ccaja_ahorro	10679.3820141951	false	0.24222736620820284	45.61786144643588
42	ctarjeta_visa_transacciones_ratiomax6	10284.191286800484	false	0.23326373807696243	45.851125184512846
43	mactivos_margen_ratioavg6	10261.761612603988	false	0.23275499319843823	46.083880177711286
44	ctarjeta_visa	10195.682764852061	false	0.2312562074792134	46.3151363851905
45	mpayroll_ratioavg6	9967.061213737114	false	0.22607066433529382	46.541207049525795
46	mcuenta_corriente_ratioavg6	9840.064122135667	false	0.22319014456609454	46.76439719409189
47	mrentabilidad_annual_max6	9644.767613249394	false	0.21876047261370074	46.983157666705594
48	cproductos_ratioavg6	9403.056904792356	false	0.21327804411586784	47.19643571082146
49	internet_avg6	9152.11910884958	false	0.20758632887312106	47.40402203969458
50	mcuenta_corriente_tend6	9049.647569179106	false	0.20526209221479333	47.60928413190938
51	mcuentas_saldo_ratioavg6	8894.462441448037	false	0.20174221768319445	47.811026349592574
52	Master_Finiciomora	8405.299127769238	false	0.1906471242629388	48.00167347385551
53	edad_x_ctarjeta_visa	8220.566107169761	false	0.1864570510010199	48.18813052485653
54	mactivos_margen_lag1	8175.022976835166	false	0.18542405185414396	48.373554576710674
55	utilizacion_credito_visa	8024.331869929119	false	0.18200610970277858	48.55556068641345
56	Master_fechaalta	7720.46645848245	false	0.17511390206392244	48.73067458847737
57	Visa_delinquency	7678.337834922474	false	0.17415834999982865	48.9048329384772
58	cliente_edad	7612.957212530485	false	0.17267540127283174	49.07750833975003
59	Master_fultimo_cierre_std6	7478.729347174362	false	0.16963087470249785	49.24713921445253
60	mrentabilidad	7369.063338657316	false	0.16714345470288164	49.41428266915541
61	Visa_msaldopesos	7359.063130424076	false	0.16691663220522668	49.58119930136064
62	mrentabilidad_annual_lag2	7130.040014056114	false	0.16172198084760434	49.74292128220824
63	edad_sobre_antiguedad	7030.002100774918	false	0.159452943161448	49.90237422536969
64	Visa_fechaalta	6677.529181808613	false	0.1514582308543651	50.05383245622406
65	Master_Fvencimiento	6554.100617892645	false	0.1486586516359716	50.20249110786003
66	mcaja_ahorro_dolares_ratioavg6	6480.664970765545	false	0.1469930006305344	50.349484108490564
67	Visa_fultimo_cierre_tend6	6477.796949512069	false	0.1469279488107254	50.49641205730129
68	ctrx_quarter_ratioavg6	6462.632794442039	false	0.14658399882012635	50.64299605612142
69	mactivos_margen_max6	6449.032564440346	false	0.14627552142988437	50.789271577551304
70	Visa_Fvencimiento	6405.694417367066	false	0.14529253522263466	50.93456411277394
71	ctrx_quarter_ratiomax6	6320.046461860212	false	0.14334988735630996	51.07791400013025
72	mactivos_margen_tend6	6275.550040799783	false	0.14234062943625125	51.2202546295665
73	cproductos	6212.545197204164	false	0.14091156759519707	51.361166197161694
74	Visa_fultimo_cierre_avg6	6163.35683913838	false	0.13979588820414768	51.50096208536584
75	cliente_edad_lag2	6161.904706739913	false	0.13976295126024976	51.640725036626094
76	mrentabilidad_annual_cv6	6157.250388763774	false	0.13965738305570785	51.7803824196818
77	mcaja_ahorro_ratioavg6	6079.005440393944	false	0.13788264854976656	51.91826506823157
78	rf_001_001	6053.416151199377	false	0.13730223798701105	52.05556730621858
79	mcuenta_corriente_min6	6036.70946963248	false	0.13692330075369086	52.19249060697227
80	prop_saldo_cuenta_corriente	5947.422880549583	false	0.13489812221035227	52.32738872918262
81	mpasivos_margen_ratioavg6	5896.6082076143575	false	0.13374555510736164	52.46113428428998
82	mpayroll_sobre_edad_ratioavg6	5884.619023871675	false	0.13347361910983707	52.59460790339982
83	mcuentas_saldo_cv6	5841.613064129081	false	0.13249816750169552	52.72710607090151
84	ctrx_quarter_delta1	5839.63765638018	false	0.13245336174275107	52.85955943264426
85	mrentabilidad_annual	5754.0023835466	false	0.13051100154199913	52.99007043418626
86	ctrx_quarter_tend6	5691.297076506929	false	0.12908873372244675	53.119159167908705
87	ctrx_quarter_normalizado_ratioavg6	5668.497442660019	false	0.12857159750146432	53.24773076541017
88	cdescubierto_preacordado_ratiomax6	5667.682730137767	false	0.1285531183733444	53.376283883783515
89	mcuenta_corriente_ratiomax6	5640.530967468426	false	0.12793726813495396	53.50422115191847
90	mcuenta_corriente_avg6	5604.613444466416	false	0.12712259487146968	53.631343746789945
91	cliente_antiguedad	5559.609423662062	false	0.1261018236869828	53.757445570476925
92	Master_fultimo_cierre_rango6	5540.883229396835	false	0.12567708031607056	53.883122650793
93	mactivos_margen_avg6	5452.995318346158	false	0.1236836262765906	54.006806277069586
94	cliente_edad_lag1	5418.24815368056	false	0.12289549882043606	54.12970177589002
95	mrentabilidad_annual_avg6	5403.540497033076	false	0.12256190302546595	54.25226367891548
96	mcomisiones_mantenimiento_ratioavg6	5352.734415784027	false	0.12140953079718918	54.37367320971267
97	mactivos_margen_lag2	5236.178983982555	false	0.11876584643183892	54.49243905614451
98	kmes_tend6	5207.639491178634	false	0.11811852000736764	54.610557576151876
99	ratio_comisiones_saldo	5175.64336775065	false	0.11739279105633552	54.72795036720821
100	mtransferencias_recibidas	5150.703074524014	false	0.11682710087569413	54.844777468083905
101	mrentabilidad_std6	5122.450646069057	false	0.11618628558090148	54.96096375366481
102	mcuenta_corriente_delta2	5118.066450365438	false	0.11608684422963064	55.077050597894434
