numero_de_cliente	foto_mes	prob
911672836	202106	0.001669370541977065
911857482	202106	0.016560901269465054
911936834	202106	0.0008183127756665649
912426536	202106	0.0005406909174583323
913210501	202106	0.0007520037457849743
913458529	202106	0.01104877171305129
913501774	202106	0.0011301023262024579
913525617	202106	0.002879000074481143
914108018	202106	0.007721015242586781
914219812	202106	0.0012748923689488946
914394834	202106	0.001357754430127564
914469591	202106	0.0012242347502592278
914639147	202106	0.0006248117788871202
914904084	202106	0.0010609248088353823
915010412	202106	0.16548680789428014
915249542	202106	0.0008538191038547063
915760107	202106	0.000741745801877876
916069100	202106	0.8194181647143433
916291090	202106	0.003990271511735985
916294592	202106	0.2380127053427652
916318947	202106	0.0010208760383673503
916919350	202106	0.005239620252787552
917070674	202106	0.0014631268435168722
917091460	202106	0.0002850596802562113
917708353	202106	0.0005354366776472761
917889797	202106	0.026040538177834305
918049721	202106	0.0012973081863226097
919610869	202106	0.00039132101633379557
919663525	202106	0.0013353751283138888
920163219	202106	0.0005465507914160677
920276550	202106	0.0009801852399529492
920418686	202106	0.000433136506126406
921097927	202106	0.008446665235695821
921830918	202106	0.0008610513840938502
921974369	202106	0.03125453387934523
923936398	202106	0.0007017628883626673
923955579	202106	0.003054840149231469
924289875	202106	0.0007187333168100119
925050791	202106	0.0021950542898134143
925147717	202106	0.006043432477441574
925452039	202106	0.002826328271440673
925882382	202106	0.0005799721605852367
927061463	202106	0.0020538790404953707
927070071	202106	0.008934980072712446
927232770	202106	0.0009475616475954232
927464171	202106	0.0054830548473296945
927949792	202106	0.001772202272045062
928351108	202106	0.003076231401126498
928694013	202106	0.0011997412305782937
930266536	202106	0.006587075792174077
930662097	202106	0.00035853074013036094
930679304	202106	0.0008796062394091277
930983191	202106	0.0009937757920111998
931583457	202106	0.04456999078449465
932033783	202106	0.0024802484515894837
932453622	202106	0.04116965412042439
933418296	202106	0.0029895851123214576
934038255	202106	0.0012778796360924096
934100168	202106	0.0013086326909640467
934430818	202106	0.000710635371394758
935192033	202106	0.001258482694637709
935368225	202106	0.0006289952802749889
936027415	202106	0.00252602073712708
937193004	202106	0.0038996257316332096
937465609	202106	0.00036261777843599576
938918312	202106	0.0019203091060594492
939047834	202106	0.000877680230178291
939058329	202106	0.0008598633464938059
249565688	202106	0.0039981861057626095
249596175	202106	0.0037061491366714694
249843690	202106	0.008473852266021
250272786	202106	0.01931270060914112
251050628	202106	0.018090992678507462
251369536	202106	0.001252252552359071
252411597	202106	0.00045943437600683373
252771922	202106	0.0012027880410380005
253086757	202106	0.00683210316281419
253228235	202106	0.007563523436378214
253312607	202106	0.0004243179332538522
253344990	202106	0.0008011318107425201
253762421	202106	0.017357909003643767
254781288	202106	0.07030147822292371
255185448	202106	0.0032879944517801656
255480948	202106	0.0008354054415076463
255767038	202106	0.005238079806729777
255859515	202106	0.0032979615050296664
255924707	202106	0.0061969700885831595
256003033	202106	0.019341395274391614
257242943	202106	0.0018517042849801233
257496069	202106	0.02400731520880529
257533337	202106	0.01295152398587221
257640391	202106	0.0017508619731861296
258084448	202106	0.0003750013424971398
258494151	202106	0.014233448987662878
258527114	202106	0.0009363150906115887
258781846	202106	0.02155218914996932
258790010	202106	0.008816898664529315
258910710	202106	0.015818533905181335
259091351	202106	0.0013673850038907313
259976760	202106	0.006861860124639703
260083156	202106	0.13124872606888247
260276701	202106	0.0019760071485572716
260617931	202106	0.0052807077757737585
260855020	202106	0.0004823611222704178
261247361	202106	0.0031647764876997133
261399778	202106	0.0003073700548042827
261943819	202106	0.000519396958436669
262200301	202106	0.0017758950727106326
262302035	202106	0.0006359804932380224
263226017	202106	0.032588846231990556
263451150	202106	0.00961287696910242
263490160	202106	0.05163885337620035
263582637	202106	0.005499721983906221
263705950	202106	0.0008931650262728495
263925900	202106	0.005473129467936974
264409411	202106	0.05737138932279003
264506474	202106	0.003685001223736872
264559488	202106	0.0005699305685018785
264637524	202106	0.003463687820941607
264822034	202106	0.0025449700246438296
265138457	202106	0.0006421719705787555
265543129	202106	0.00567705938108298
266274156	202106	0.0004998574994480748
266350655	202106	0.4077443159544156
266499648	202106	0.0027157424740200057
266804405	202106	0.052578941107174496
267160290	202106	0.002641362378073071
267434279	202106	0.0699527419470216
267478036	202106	0.0011435296017954268
267886133	202106	0.0006883133590044514
267958627	202106	0.0012385346455025996
335430888	202106	0.031268468828782474
335614663	202106	0.000560756558962074
335658198	202106	0.004450389433834034
336296313	202106	0.0032568707800170954
336316586	202106	0.44028303431133736
336482496	202106	0.017031189988140027
336614418	202106	0.0005988177790605399
336997434	202106	0.0013961294393135721
337123309	202106	0.0022135642447251784
337375710	202106	0.0044971611969860876
337771484	202106	0.005431215185459983
338079965	202106	0.0023941260346626134
338402664	202106	0.01908329397259759
338693570	202106	0.007689044321045837
339013870	202106	0.002219695856968583
339364716	202106	0.0006492336916275281
339476954	202106	0.08108338172750579
339500003	202106	0.002045955761087291
340111781	202106	0.12966011851717107
340191200	202106	0.10332304924033374
340927035	202106	0.001990828043136365
340989461	202106	0.0010544873640029315
341637490	202106	0.0005060422458971473
341652665	202106	0.0008046377752739067
341695611	202106	0.09440634087066647
342040198	202106	0.0027857847881691106
342212009	202106	0.0013823952842792894
342426493	202106	0.008029950088944424
342556297	202106	0.09278972398193133
342592616	202106	0.0007407707224330885
342662557	202106	0.005469410225094121
342884180	202106	0.0034994579032345615
343583550	202106	0.026132628238791818
344394722	202106	0.0003199636671953037
344461520	202106	0.004717847183721146
344725295	202106	0.00019746361967046413
344809600	202106	0.010566204017807076
344814852	202106	0.0021355687360579264
345344520	202106	0.0006795578183568735
345438594	202106	0.013291881829482193
345566434	202106	0.0003433909810680899
345858142	202106	0.0006467331927784209
346273899	202106	0.018896103600635452
346286154	202106	0.0005750403022451514
346660126	202106	0.0003860180560434569
346757189	202106	0.02332199276146826
346798615	202106	0.0008952822312811376
347247694	202106	0.003766602335292885
347624655	202106	0.003643871851936419
347628745	202106	0.004031527816488087
347698242	202106	0.0037987731247397807
347723331	202106	0.0031620810526852778
347954365	202106	0.05318662728347971
348028089	202106	0.009645482752882439
348169054	202106	0.0010379712966413679
349527401	202106	0.41861471384072885
349931416	202106	0.0010965849626465888
350207446	202106	0.0002003857140647335
350423092	202106	0.0031846438507465913
350575577	202106	0.0008004683502659302
351095331	202106	0.002200894691729392
351383026	202106	0.00913899687676462
351387552	202106	0.0028249564174233914
351610123	202106	0.0008764696693928117
351859099	202106	0.09836652880170607
352117622	202106	0.000537778734798019
352499904	202106	0.006478189634685325
268084785	202106	0.0008534099787812557
269263430	202106	0.00039100092407204015
269569366	202106	0.008075638393769373
269578042	202106	0.009183389217346835
269721638	202106	0.0005335797731092555
269894909	202106	0.004397003861591105
270694263	202106	0.0013933950932496486
270798618	202106	0.012094251605823603
271112718	202106	0.0006305044167265714
271178132	202106	0.0009350550740038402
271186741	202106	0.0011188236904120263
271273521	202106	0.04774133722071822
272167025	202106	0.0006575376949856515
272305514	202106	0.005031435547474789
272855311	202106	0.415371644306976
273336482	202106	0.00027508921426408353
273349104	202106	0.0005718783817792275
273948414	202106	0.0007809936319861052
274255221	202106	0.013319152738762231
274403991	202106	0.000661017322410187
274996085	202106	0.00017041055005162682
275570237	202106	0.03730419036330403
275591245	202106	0.009069298581692486
276030119	202106	0.0005508409545118923
276328754	202106	0.0030994087791348314
276338233	202106	0.0003197346998037689
276794536	202106	0.0008321508109062813
276911001	202106	0.0019379532597078538
277046646	202106	0.0021658263812002455
278128665	202106	0.02166194999344989
278558350	202106	0.0005806486794067945
279009556	202106	0.08906039895845223
279135858	202106	0.009701199631220842
