numero_de_cliente	foto_mes	prob
911672836	202106	0.009342705371548686
911857482	202106	0.08256013953796656
911936834	202106	0.0035630775187001757
912426536	202106	0.011667688371720194
913210501	202106	0.00449356544548098
913458529	202106	0.06963389637034294
913501774	202106	0.007279387664458353
913525617	202106	0.009249255150961767
914108018	202106	0.022372263421131806
914219812	202106	0.011623426795535494
914394834	202106	0.00833263820825237
914469591	202106	0.01115819793377483
914639147	202106	0.0027759933674265493
914904084	202106	0.009959938127079163
915010412	202106	0.08974875861906458
915249542	202106	0.004950464711811977
915760107	202106	0.007978829559203435
916069100	202106	0.28040961540876697
916291090	202106	0.014823819314241286
916294592	202106	0.18403403669403873
916318947	202106	0.005259012732341967
916919350	202106	0.02883172683858333
917070674	202106	0.023053768150263394
917091460	202106	0.0023524681366956174
917708353	202106	0.004283716661310578
917889797	202106	0.10500640990179443
918049721	202106	0.017741953346812642
919610869	202106	0.0032605315353510527
919663525	202106	0.00723476205867257
920163219	202106	0.007877303430066459
920276550	202106	0.021549332387862385
920418686	202106	0.0027713541067484774
921097927	202106	0.0421793903881807
921830918	202106	0.014674744801316126
921974369	202106	0.05010986548882378
923936398	202106	0.017503570921468366
923955579	202106	0.014060181595566098
924289875	202106	0.011957848546213385
925050791	202106	0.007356005905055528
925147717	202106	0.025049055026836076
925452039	202106	0.021424014065069844
925882382	202106	0.006202545349668133
927061463	202106	0.021901474876482793
927070071	202106	0.12201239251550172
927232770	202106	0.004293867538676338
927464171	202106	0.030445702095872468
927949792	202106	0.013968737893872598
928351108	202106	0.011744691610982187
928694013	202106	0.00482659750715554
930266536	202106	0.023212096643510476
930662097	202106	0.006702170707737427
930679304	202106	0.007344680337310138
930983191	202106	0.008749032182876105
931583457	202106	0.04467593068869645
932033783	202106	0.014076149646473399
932453622	202106	0.14448332568459527
933418296	202106	0.016106017357876003
934038255	202106	0.048607668232148474
934100168	202106	0.008485598483262094
934430818	202106	0.006343464058074549
935192033	202106	0.008182651628728393
935368225	202106	0.0034151202160865417
936027415	202106	0.022577329789970357
937193004	202106	0.023807156920883723
937465609	202106	0.004417008598394842
938918312	202106	0.00831082549409286
939047834	202106	0.0062543810196163206
939058329	202106	0.0048975230376787325
249565688	202106	0.018132923009169775
249596175	202106	0.01233766697317011
249843690	202106	0.013231066704550308
250272786	202106	0.26338101422905785
251050628	202106	0.06410029369823593
251369536	202106	0.030875250087113844
252411597	202106	0.012464526342041827
252771922	202106	0.0065777621880962695
253086757	202106	0.036729240629382216
253228235	202106	0.03451247755715976
253312607	202106	0.005465267344799875
253344990	202106	0.0058050929159720755
253762421	202106	0.18155342695960677
254781288	202106	0.16477882146827222
255185448	202106	0.014378364365873706
255480948	202106	0.006155448876574721
255767038	202106	0.02228494258860735
255859515	202106	0.023775800333327525
255924707	202106	0.016336870984752297
256003033	202106	0.02628776090021313
257242943	202106	0.01559041619354122
257496069	202106	0.06890442719918209
257533337	202106	0.04085733511676643
257640391	202106	0.004870885960146611
258084448	202106	0.006142156474949472
258494151	202106	0.0636544305147007
258527114	202106	0.007123711786094795
258781846	202106	0.053517201202208556
258790010	202106	0.08293012351634377
258910710	202106	0.038006506905170115
259091351	202106	0.007350080409213944
259976760	202106	0.016458131836969765
260083156	202106	0.1596161634240569
260276701	202106	0.009663589718989403
260617931	202106	0.02358783040401429
260855020	202106	0.00295324031808962
261247361	202106	0.01500221519484413
