rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
1	rf_019_004	547525.647065158	false	12.513145336339454	12.513145336339454
2	rf_007_006	160367.0132182639	false	3.66502602081031	16.178171357149765
3	rf_015_006	111714.04838698106	false	2.553111678092399	18.731283035242164
4	mcaja_ahorro	111214.9022447883	false	2.5417041974477748	21.27298723268994
5	ctrx_quarter_normalizado	84537.41345433012	false	1.932017151310475	23.205004384000414
6	rf_013_005	84001.31411913576	false	1.9197651427845555	25.12476952678497
7	edad_x_mcaja_ahorro	79044.54543929046	false	1.8064832038982508	26.93125273068322
8	rf_017_005	65748.62744410099	false	1.5026184349223093	28.433871165605527
9	mtarjeta_visa_consumo	63321.89541365125	false	1.447157926812533	29.88102909241806
10	mcuentas_saldo	50484.221362026015	false	1.1537658600671674	31.03479495248523
11	cpayroll_trx	47320.34368260937	false	1.0814586331068392	32.11625358559207
12	cproductos_vs_promedio	40612.52574244903	false	0.9281582329797512	33.044411818571824
13	rf_012_003	35471.29452474426	false	0.810660589207807	33.85507240777963
14	rf_014_003	35139.41649880912	false	0.8030758523197292	34.65814826009936
15	Visa_Finiciomora	34279.08516457867	false	0.7834138491234636	35.44156210922282
16	ctrx_quarter	29553.737399368925	false	0.6754208013680592	36.116982910590885
17	ctarjeta_visa_transacciones_ratioavg6	29250.348746439347	false	0.6684871603087714	36.785470070899656
18	mpayroll_sobre_edad	28312.135231087632	false	0.6470452385704153	37.43251530947007
19	ctarjeta_visa_transacciones	27944.6848900244	false	0.638647532369331	38.0711628418394
20	mactivos_margen	22776.91163807281	false	0.5205432972279543	38.591706139067355
21	mpayroll	22358.80331507583	false	0.5109878540445381	39.10269399311189
22	mcuenta_corriente	21732.88237257718	false	0.49668306345705326	39.59937705656895
23	cdescubierto_preacordado_tend6	19546.006661323103	false	0.4467042291246107	40.04608128569356
24	num_productos_activos	17507.762340897847	false	0.40012221502324297	40.446203500716805
25	Visa_status	16880.07128316976	false	0.38577697024106117	40.831980470957866
26	mpasivos_margen	16706.12922879149	false	0.38180170037342387	41.21378217133129
27	prop_saldo_caja_ahorro	16052.821040675995	false	0.36687100196481226	41.5806531732961
28	rf_018_003	15771.22625111688	false	0.3604354376280611	41.94108861092416
29	cdescubierto_preacordado_ratioavg6	15644.494664369124	false	0.3575391152874003	42.29862772621156
30	cdescubierto_preacordado	15514.98739398109	false	0.3545793575022362	42.6532070837138
31	Visa_msaldototal	14486.186621011851	false	0.33106715553816923	42.984274239251974
32	mcuentas_saldo_zscore	14337.725874845017	false	0.3276742352183912	43.31194847447036
33	Visa_mpagominimo	14254.241061936544	false	0.32576627418880216	43.637714748659164
34	cdescubierto_preacordado_delta2	13593.180883623587	false	0.3106584118783594	43.94837316053752
35	mcuentas_saldo_vs_promedio	12766.856639608457	false	0.2917736063615291	44.24014676689905
36	edad_x_mpayroll	11694.874808272098	false	0.2672745449470948	44.507421311846144
37	rf_014_015	11613.816395099188	false	0.2654220368313518	44.7728433486775
38	Visa_mpagospesos	11374.219473726063	false	0.25994629132910574	45.032789640006605
39	ratio_payroll_consumo	11152.291662248157	false	0.2548743554771797	45.28766399548378
40	mactivos_margen_min6	11121.711923005369	false	0.25417548644055377	45.541839481924335
41	ccaja_ahorro	10778.589326319605	false	0.24633376625169076	45.78817324817602
42	ctarjeta_visa	10259.981414278807	false	0.23448150652518016	46.0226547547012
43	mactivos_margen_ratioavg6	10174.601059313174	false	0.2325302247975023	46.2551849794987
44	ctarjeta_visa_transacciones_ratiomax6	10106.171526140157	false	0.23096633697145874	46.486151316470156
45	mrentabilidad_annual_max6	9915.85632478786	false	0.22661687537637001	46.71276819184653
46	mpayroll_ratioavg6	9725.285417298932	false	0.22226156987594428	46.935029761722475
47	mcuenta_corriente_ratioavg6	9544.982374600966	false	0.21814092604865087	47.15317068777112
48	mcuentas_saldo_ratioavg6	8828.348578979374	false	0.20176298487710534	47.35493367264823
49	internet_avg6	8676.481107180323	false	0.19829220728582697	47.553225879934054
50	Master_Finiciomora	8528.360480216328	false	0.1949070600467066	47.74813293998076
51	cproductos_ratioavg6	8423.807575456978	false	0.19251760906919924	47.94065054904996
52	mcuenta_corriente_tend6	8409.586003765424	false	0.19219258942045497	48.13284313847042
53	mactivos_margen_lag1	8364.5612660193	false	0.1911635945410959	48.324006733011515
54	utilizacion_credito_visa	8126.555079639827	false	0.185724203679539	48.50973093669106
