numero_de_cliente	foto_mes	prob
292895522	202106	1.9082930023232687e-7
294153655	202106	0.3495761945695296
294215287	202106	2.8092132275099007e-9
294665604	202106	5.456802115888814e-6
295230934	202106	0.0018105060154101817
295422156	202106	9.0737071736025e-10
296441604	202106	6.055680069651267e-7
296731408	202106	5.230131769960614e-7
296789393	202106	8.662632614878119e-7
296971631	202106	3.97139166722268e-11
297181521	202106	0.8671820095856353
297542145	202106	1.5231558753870472e-8
297789003	202106	1.2125916927479347e-10
298202788	202106	5.848113982049203e-8
298842286	202106	6.352830589476135e-10
298946060	202106	9.772254791869517e-8
299172210	202106	2.840949130830159e-6
299448453	202106	2.9560702100307604e-9
299888130	202106	0.00022348261624881188
299957267	202106	1.2612593128473808e-7
299994757	202106	8.47737387765442e-6
300174006	202106	8.333166247910246e-10
300243869	202106	2.0068739310634155e-8
300480881	202106	2.6776712453036784e-7
300654374	202106	5.964288530103945e-10
301890202	202106	1.653154854310405e-8
302301219	202106	3.7026877100922674e-8
303498021	202106	0.0008231436948423381
303582470	202106	0.000018693528878192948
303754067	202106	8.678278792254282e-6
303874546	202106	1.1425460002338215e-9
304417852	202106	1.636245165076221e-9
304589083	202106	3.321077014297212e-8
304701030	202106	4.698269905746695e-9
304788246	202106	3.451424991750853e-10
304945403	202106	2.4329381813860274e-7
305547488	202106	0.0003925821408445382
306282162	202106	1.3718335216748022e-8
306336637	202106	2.2894998717228456e-9
306358951	202106	1.160868654047253e-9
306492922	202106	0.0022213692721194025
306717825	202106	0.17056096222503708
307000926	202106	2.623301485665464e-9
307114188	202106	1.0199334103865354e-7
308012935	202106	7.152060112994794e-7
308454363	202106	3.95877960505456e-8
309268302	202106	6.061229426762886e-7
309462000	202106	7.753763111701102e-7
310349227	202106	4.532487842810128e-8
310830475	202106	0.001402312455477323
311137863	202106	2.1026586526089788e-9
311974484	202106	0.00044351588498788464
313111122	202106	9.134525807335703e-8
313121985	202106	7.759619066826882e-8
313207092	202106	1.0836259662328038e-8
313681047	202106	3.886767774428531e-8
313898298	202106	4.353708398756933e-6
314199196	202106	1.252973270821197e-8
314776704	202106	2.0126303658035212e-8
314902793	202106	6.076517729222924e-9
315565775	202106	0.0003845313288109615
316084581	202106	0.00001034729950115128
316587187	202106	0.9022867084429308
316997402	202106	2.3843804945004485e-9
317751691	202106	0.00039311784054556334
318439105	202106	2.3638789236064883e-8
318508089	202106	8.831061088452198e-8
320520367	202106	0.13003246110576613
320832349	202106	1.679240394168827e-11
321137986	202106	2.3417235165786937e-9
788719775	202106	1.1182212692524586e-9
789276429	202106	0.9999999686054081
792770948	202106	1.1140308973388758e-8
794628546	202106	2.015583275630282e-8
794668657	202106	8.078678062100791e-8
794998359	202106	1.1180861618161152e-6
795753229	202106	0.0005323487977823678
795885808	202106	1.257466873506085e-8
796044639	202106	5.965182905952549e-10
796821823	202106	2.9683456592988217e-8
798963690	202106	2.040475938790649e-11
799346561	202106	9.902446670214584e-8
799484828	202106	2.679126971055103e-9
800181141	202106	2.7846686914653507e-9
800686155	202106	0.00007642639677917969
800687982	202106	5.501089356327094e-9
801315371	202106	0.9907676558736467
801362630	202106	1.1487354744931843e-8
801390922	202106	0.00001571949924589845
801859480	202106	3.0914218716068876e-9
802391924	202106	2.483001836343837e-8
802702301	202106	0.0000854336947864029
802963523	202106	1.8236246304851877e-8
803005897	202106	3.26877981550011e-9
803649622	202106	5.003287748530494e-6
803826762	202106	3.383116365600475e-9
804412801	202106	1.6405005130118034e-8
804426080	202106	0.00004920298335706311
804627140	202106	5.002006771056403e-9
804816816	202106	2.524275526360258e-7
805393743	202106	3.4131798545632843e-6
805446689	202106	6.532241899985834e-8
805690413	202106	3.9815390399925835e-6
806021499	202106	7.579072859274575e-7
806783739	202106	1.960091000458634e-10
806827342	202106	6.398275622023824e-9
806832816	202106	4.5475894603140685e-8
806886489	202106	0.694886754243496
807066472	202106	5.502893454065345e-7
807119854	202106	6.093760921789063e-9
807134807	202106	1.9833507037777358e-8
807198035	202106	0.0017008842776868283
807377728	202106	3.247412558479844e-8
807836944	202106	0.9999591206087506
808185536	202106	7.74194881469611e-10
808309439	202106	1.7459698565941995e-9
808644615	202106	2.620133210607356e-8
808893591	202106	1.2939718193172047e-9
809039663	202106	6.026527331931164e-9
809089979	202106	0.00015334337524707998
809476274	202106	1.755572030776501e-7
810337540	202106	8.968841779492952e-6
810674245	202106	8.125115768370834e-7
810784877	202106	3.387743262412095e-8
811458218	202106	4.482269737956609e-9
811664453	202106	5.839327782445319e-8
811787553	202106	0.009638308758336041
811901610	202106	6.008225466852205e-7
812868701	202106	4.9900183401544716e-8
813025413	202106	4.011159937880021e-6
815089177	202106	5.650822327232443e-9
815263404	202106	7.883254209606518e-10
815300962	202106	4.674588275233674e-10
815585668	202106	3.434527852599662e-10
816794288	202106	5.785703747102923e-9
816806756	202106	5.708849937886814e-7
816992940	202106	1.6244707991890134e-9
816998704	202106	0.0014251122574712668
817697929	202106	7.757925224945914e-9
817952737	202106	0.9998826385110544
818120834	202106	5.996719902055451e-11
459459913	202106	2.688166017651872e-7
459511040	202106	6.777810484655289e-10
459938975	202106	2.0151682315590548e-7
460016857	202106	7.453500695968706e-7
460060905	202106	8.796497431155992e-10
460387106	202106	0.000613130227400097
460489642	202106	2.7419256231348184e-8
460515022	202106	3.9144358592306924e-8
460599181	202106	8.058610778379992e-6
460803161	202106	3.485230373232281e-8
460869669	202106	5.246161835887882e-6
461175306	202106	0.11399171148794668
461236852	202106	1.8559176077834093e-9
461433104	202106	7.121624598970641e-10
461472557	202106	1.7925385530632883e-8
461536588	202106	2.7356071837031847e-8
461579030	202106	1.12582356789628e-7
461884813	202106	2.2389112598136318e-8
462036060	202106	1.6092399827373148e-10
462802382	202106	1.1451586920221616e-8
462980760	202106	4.891467983206414e-7
464161668	202106	9.84029856956875e-8
464726563	202106	4.2774895063235086e-8
465019732	202106	5.2109628156701895e-6
465030373	202106	4.111002040524335e-11
465174259	202106	4.791327134706652e-7
465361535	202106	0.0016261709567578619
465755558	202106	3.91740067867451e-9
465977045	202106	2.3545699399712983e-10
466108676	202106	0.0004458995507930655
466854135	202106	1.86582219904535e-8
467142855	202106	1.089835877398022e-9
467797229	202106	3.629812035291852e-8
467965326	202106	2.0106610037735625e-7
468060492	202106	8.733976600303297e-8
468422722	202106	3.030478800992206e-8
468875089	202106	0.007411240184177263
468936131	202106	1.9675200690741326e-8
469132306	202106	2.353731652572771e-9
469144407	202106	0.13270394842795397
469436047	202106	0.17883099868222632
469527132	202106	7.797945978808604e-6
470101506	202106	5.160714611006765e-9
470152847	202106	3.5627755060160838e-6
471645148	202106	1.0719371598543378e-7
472014236	202106	1.1702815173440777e-6
472485859	202106	1.9252326074149606e-7
472586423	202106	0.9999469266637615
